timestamp,elapsed_s,sample,signal,source_topic,interval_s,message_count,hz,total_count,last_message_age_s
2026-07-25T22:47:48.012,17.082916,17,behavior_override_cmd,/behavior/override_cmd,1.000166,9,8.998506,9,0.028269
2026-07-25T22:47:48.012,17.082916,17,control_selected_cmd,/control_center/selected_cmd,1.000166,1,0.999834,2,0.372904
2026-07-25T22:47:48.012,17.082916,17,control_ackermann_cmd,/ackermann_cmd,1.000166,20,19.996680,283,0.022160
2026-07-25T22:47:48.012,17.082916,17,odom,/odom,1.000166,50,49.991701,750,0.015652
2026-07-25T22:47:48.012,17.082916,17,behavior_stop_trace,/behavior/stop_latency_trace,1.000166,1,0.999834,2,0.422647
2026-07-25T22:47:49.013,18.083708,18,image_raw_rx,/monitor/rate/image_raw_rx,1.000792,15,14.988125,240,0.031277
2026-07-25T22:47:49.013,18.083708,18,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000792,15,14.988125,85,0.082077
2026-07-25T22:47:49.013,18.083708,18,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000792,9,8.992875,155,0.109723
2026-07-25T22:47:49.013,18.083708,18,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000792,1,0.999208,7,0.305375
2026-07-25T22:47:49.013,18.083708,18,yolo_inference_done,/perception/latency_trace,1.000792,15,14.988125,87,0.107869
2026-07-25T22:47:49.013,18.083708,18,nav2_cmd_vel,/cmd_vel,1.000792,19,18.984959,158,0.070780
2026-07-25T22:47:49.013,18.083708,18,nav2_drive,/drive,1.000792,19,18.984959,158,0.070741
2026-07-25T22:47:49.013,18.083708,18,behavior_state,/behavior/state,1.000792,20,19.984167,301,0.022122
2026-07-25T22:47:49.013,18.083708,18,behavior_override_active,/behavior/override_active,1.000792,20,19.984167,300,0.022088
2026-07-25T22:47:49.013,18.083708,18,behavior_override_cmd,/behavior/override_cmd,1.000792,20,19.984167,29,0.022060
2026-07-25T22:47:49.013,18.083708,18,control_selected_cmd,/control_center/selected_cmd,1.000792,0,0.000000,2,1.373696
2026-07-25T22:47:49.013,18.083708,18,control_ackermann_cmd,/ackermann_cmd,1.000792,20,19.984167,303,0.022048
2026-07-25T22:47:49.013,18.083708,18,odom,/odom,1.000792,50,49.960418,800,0.018755
2026-07-25T22:47:49.013,18.083708,18,behavior_stop_trace,/behavior/stop_latency_trace,1.000792,0,0.000000,2,1.423439
2026-07-25T22:47:50.012,19.082901,19,image_raw_rx,/monitor/rate/image_raw_rx,0.999192,15,15.012129,255,0.101046
2026-07-25T22:47:50.012,19.082901,19,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.999192,16,16.012938,101,0.053209
2026-07-25T22:47:50.012,19.082901,19,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.999192,11,11.008895,166,0.013513
2026-07-25T22:47:50.012,19.082901,19,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.999192,1,1.000809,8,0.056425
2026-07-25T22:47:50.012,19.082901,19,yolo_inference_done,/perception/latency_trace,0.999192,16,16.012938,103,0.061286
2026-07-25T22:47:50.012,19.082901,19,nav2_cmd_vel,/cmd_vel,0.999192,21,21.016981,179,0.028066
2026-07-25T22:47:50.012,19.082901,19,nav2_drive,/drive,0.999192,21,21.016981,179,0.024173
2026-07-25T22:47:50.012,19.082901,19,behavior_state,/behavior/state,0.999192,20,20.016172,321,0.029181
2026-07-25T22:47:50.012,19.082901,19,behavior_override_active,/behavior/override_active,0.999192,20,20.016172,320,0.029145
2026-07-25T22:47:50.012,19.082901,19,behavior_override_cmd,/behavior/override_cmd,0.999192,20,20.016172,49,0.028221
2026-07-25T22:47:50.012,19.082901,19,control_selected_cmd,/control_center/selected_cmd,0.999192,0,0.000000,2,2.372888
2026-07-25T22:47:50.012,19.082901,19,control_ackermann_cmd,/ackermann_cmd,0.999192,20,20.016172,323,0.021164
2026-07-25T22:47:50.012,19.082901,19,odom,/odom,0.999192,50,50.040430,850,0.015100
2026-07-25T22:47:50.012,19.082901,19,behavior_stop_trace,/behavior/stop_latency_trace,0.999192,0,0.000000,2,2.422631
2026-07-25T22:47:51.012,20.082863,20,image_raw_rx,/monitor/rate/image_raw_rx,0.999963,16,16.000600,271,0.036509
2026-07-25T22:47:51.012,20.082863,20,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.999963,16,16.000600,117,0.010522
2026-07-25T22:47:51.012,20.082863,20,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.999963,10,10.000375,176,0.014267
2026-07-25T22:47:51.012,20.082863,20,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.999963,0,0.000000,8,1.056388
2026-07-25T22:47:51.012,20.082863,20,yolo_inference_done,/perception/latency_trace,0.999963,16,16.000600,119,0.011005
2026-07-25T22:47:51.012,20.082863,20,nav2_cmd_vel,/cmd_vel,0.999963,20,20.000750,199,0.030144
2026-07-25T22:47:51.012,20.082863,20,nav2_drive,/drive,0.999963,20,20.000750,199,0.027896
2026-07-25T22:47:51.012,20.082863,20,behavior_state,/behavior/state,0.999963,20,20.000750,341,0.027863
2026-07-25T22:47:51.012,20.082863,20,behavior_override_active,/behavior/override_active,0.999963,20,20.000750,340,0.027839
2026-07-25T22:47:51.012,20.082863,20,behavior_override_cmd,/behavior/override_cmd,0.999963,20,20.000750,69,0.027827
2026-07-25T22:47:51.012,20.082863,20,control_selected_cmd,/control_center/selected_cmd,0.999963,0,0.000000,2,3.372851
2026-07-25T22:47:51.012,20.082863,20,control_ackermann_cmd,/ackermann_cmd,0.999963,20,20.000750,343,0.022843
2026-07-25T22:47:51.012,20.082863,20,odom,/odom,0.999963,49,49.001836,899,0.014216
2026-07-25T22:47:51.012,20.082863,20,behavior_stop_trace,/behavior/stop_latency_trace,0.999963,0,0.000000,2,3.422594
2026-07-25T22:47:52.012,21.082871,21,image_raw_rx,/monitor/rate/image_raw_rx,1.000008,15,14.999875,286,0.035910
2026-07-25T22:47:52.012,21.082871,21,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000008,15,14.999875,132,0.008465
2026-07-25T22:47:52.012,21.082871,21,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000008,10,9.999917,186,0.011618
2026-07-25T22:47:52.012,21.082871,21,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000008,1,0.999992,9,0.677110
2026-07-25T22:47:52.012,21.082871,21,yolo_inference_done,/perception/latency_trace,1.000008,15,14.999875,134,0.009319
2026-07-25T22:47:52.012,21.082871,21,nav2_cmd_vel,/cmd_vel,1.000008,20,19.999834,219,0.029186
2026-07-25T22:47:52.012,21.082871,21,nav2_drive,/drive,1.000008,20,19.999834,219,0.029144
2026-07-25T22:47:52.012,21.082871,21,behavior_state,/behavior/state,1.000008,20,19.999834,361,0.029118
2026-07-25T22:47:52.012,21.082871,21,behavior_override_active,/behavior/override_active,1.000008,20,19.999834,360,0.029045
2026-07-25T22:47:52.012,21.082871,21,behavior_override_cmd,/behavior/override_cmd,1.000008,20,19.999834,89,0.028852
2026-07-25T22:47:52.012,21.082871,21,control_selected_cmd,/control_center/selected_cmd,1.000008,0,0.000000,2,4.372859
2026-07-25T22:47:52.012,21.082871,21,control_ackermann_cmd,/ackermann_cmd,1.000008,20,19.999834,363,0.023332
2026-07-25T22:47:52.012,21.082871,21,odom,/odom,1.000008,50,49.999584,949,0.017662
2026-07-25T22:47:52.012,21.082871,21,behavior_stop_trace,/behavior/stop_latency_trace,1.000008,0,0.000000,2,4.422602
2026-07-25T22:47:53.012,22.083087,22,image_raw_rx,/monitor/rate/image_raw_rx,1.000216,15,14.996766,301,0.032774
2026-07-25T22:47:53.012,22.083087,22,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000216,15,14.996766,147,0.006849
2026-07-25T22:47:53.012,22.083087,22,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000216,10,9.997844,196,0.012839
2026-07-25T22:47:53.012,22.083087,22,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000216,1,0.999784,10,0.337304
2026-07-25T22:47:53.012,22.083087,22,yolo_inference_done,/perception/latency_trace,1.000216,15,14.996766,149,0.007677
2026-07-25T22:47:53.012,22.083087,22,nav2_cmd_vel,/cmd_vel,1.000216,20,19.995689,239,0.030925
2026-07-25T22:47:53.012,22.083087,22,nav2_drive,/drive,1.000216,20,19.995689,239,0.029003
2026-07-25T22:47:53.012,22.083087,22,behavior_state,/behavior/state,1.000216,20,19.995689,381,0.023575
2026-07-25T22:47:53.012,22.083087,22,behavior_override_active,/behavior/override_active,1.000216,20,19.995689,380,0.023166
2026-07-25T22:47:53.012,22.083087,22,behavior_override_cmd,/behavior/override_cmd,1.000216,11,10.997629,100,0.477566
2026-07-25T22:47:53.012,22.083087,22,control_selected_cmd,/control_center/selected_cmd,1.000216,1,0.999784,3,0.373345
2026-07-25T22:47:53.012,22.083087,22,control_ackermann_cmd,/ackermann_cmd,1.000216,20,19.995689,383,0.023747
2026-07-25T22:47:53.012,22.083087,22,odom,/odom,1.000216,49,48.989437,998,0.015170
2026-07-25T22:47:53.012,22.083087,22,behavior_stop_trace,/behavior/stop_latency_trace,1.000216,0,0.000000,2,5.422817
2026-07-25T22:47:54.012,23.082914,23,image_raw_rx,/monitor/rate/image_raw_rx,0.999828,15,15.002588,316,0.032831
2026-07-25T22:47:54.012,23.082914,23,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.999828,14,14.002415,161,0.004086
2026-07-25T22:47:54.012,23.082914,23,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.999828,10,10.001725,206,0.015829
2026-07-25T22:47:54.012,23.082914,23,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.999828,1,1.000173,11,0.075347
2026-07-25T22:47:54.012,23.082914,23,yolo_inference_done,/perception/latency_trace,0.999828,15,15.002588,164,0.004606
2026-07-25T22:47:54.012,23.082914,23,nav2_cmd_vel,/cmd_vel,0.999828,20,20.003450,259,0.027351
2026-07-25T22:47:54.012,23.082914,23,nav2_drive,/drive,0.999828,20,20.003450,259,0.027311
2026-07-25T22:47:54.012,23.082914,23,behavior_state,/behavior/state,0.999828,20,20.003450,401,0.024734
2026-07-25T22:47:54.012,23.082914,23,behavior_override_active,/behavior/override_active,0.999828,20,20.003450,400,0.024600
2026-07-25T22:47:54.012,23.082914,23,behavior_override_cmd,/behavior/override_cmd,0.999828,0,0.000000,100,1.477393
2026-07-25T22:47:54.012,23.082914,23,control_selected_cmd,/control_center/selected_cmd,0.999828,0,0.000000,3,1.373172
2026-07-25T22:47:54.012,23.082914,23,control_ackermann_cmd,/ackermann_cmd,0.999828,20,20.003450,403,0.022561
2026-07-25T22:47:54.012,23.082914,23,odom,/odom,0.999828,50,50.008626,1048,0.015401
2026-07-25T22:47:54.012,23.082914,23,behavior_stop_trace,/behavior/stop_latency_trace,0.999828,0,0.000000,2,6.422645
2026-07-25T22:47:55.012,24.083059,24,image_raw_rx,/monitor/rate/image_raw_rx,1.000144,15,14.997836,331,0.027427
2026-07-25T22:47:55.012,24.083059,24,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000144,13,12.998125,174,0.066557
2026-07-25T22:47:55.012,24.083059,24,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000144,10,9.998558,216,0.007275
2026-07-25T22:47:55.012,24.083059,24,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000144,0,0.000000,11,1.075491
2026-07-25T22:47:55.012,24.083059,24,yolo_inference_done,/perception/latency_trace,1.000144,14,13.997981,178,0.067163
2026-07-25T22:47:55.012,24.083059,24,nav2_cmd_vel,/cmd_vel,1.000144,20,19.997115,279,0.030829
2026-07-25T22:47:55.012,24.083059,24,nav2_drive,/drive,1.000144,20,19.997115,279,0.026970
2026-07-25T22:47:55.012,24.083059,24,behavior_state,/behavior/state,1.000144,20,19.997115,421,0.027390
2026-07-25T22:47:55.012,24.083059,24,behavior_override_active,/behavior/override_active,1.000144,20,19.997115,420,0.027363
2026-07-25T22:47:55.012,24.083059,24,behavior_override_cmd,/behavior/override_cmd,1.000144,0,0.000000,100,2.477538
2026-07-25T22:47:55.012,24.083059,24,control_selected_cmd,/control_center/selected_cmd,1.000144,0,0.000000,3,2.373316
2026-07-25T22:47:55.012,24.083059,24,control_ackermann_cmd,/ackermann_cmd,1.000144,20,19.997115,423,0.023562
2026-07-25T22:47:55.012,24.083059,24,odom,/odom,1.000144,50,49.992788,1098,0.016105
2026-07-25T22:47:55.012,24.083059,24,behavior_stop_trace,/behavior/stop_latency_trace,1.000144,0,0.000000,2,7.422789
2026-07-25T22:47:56.012,25.082924,25,image_raw_rx,/monitor/rate/image_raw_rx,0.999865,15,15.002028,346,0.033235
2026-07-25T22:47:56.012,25.082924,25,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.999865,16,16.002163,190,0.006334
2026-07-25T22:47:56.012,25.082924,25,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.999865,10,10.001352,226,0.011762
2026-07-25T22:47:56.012,25.082924,25,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.999865,1,1.000135,12,0.821797
2026-07-25T22:47:56.012,25.082924,25,yolo_inference_done,/perception/latency_trace,0.999865,16,16.002163,194,0.009037
2026-07-25T22:47:56.012,25.082924,25,nav2_cmd_vel,/cmd_vel,0.999865,20,20.002704,299,0.029908
2026-07-25T22:47:56.012,25.082924,25,nav2_drive,/drive,0.999865,20,20.002704,299,0.027975
2026-07-25T22:47:56.012,25.082924,25,behavior_state,/behavior/state,0.999865,20,20.002704,441,0.027841
2026-07-25T22:47:56.012,25.082924,25,behavior_override_active,/behavior/override_active,0.999865,20,20.002704,440,0.027771
2026-07-25T22:47:56.012,25.082924,25,behavior_override_cmd,/behavior/override_cmd,0.999865,0,0.000000,100,3.477402
2026-07-25T22:47:56.012,25.082924,25,control_selected_cmd,/control_center/selected_cmd,0.999865,0,0.000000,3,3.373181
2026-07-25T22:47:56.012,25.082924,25,control_ackermann_cmd,/ackermann_cmd,0.999865,20,20.002704,443,0.022910
2026-07-25T22:47:56.012,25.082924,25,odom,/odom,0.999865,50,50.006759,1148,0.011719
2026-07-25T22:47:56.012,25.082924,25,behavior_stop_trace,/behavior/stop_latency_trace,0.999865,0,0.000000,2,8.422654
2026-07-25T22:47:57.012,26.082984,26,image_raw_rx,/monitor/rate/image_raw_rx,1.000061,15,14.999088,361,0.012025
2026-07-25T22:47:57.012,26.082984,26,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000061,14,13.999149,204,0.010791
2026-07-25T22:47:57.012,26.082984,26,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000061,10,9.999392,236,0.000788
2026-07-25T22:47:57.012,26.082984,26,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000061,1,0.999939,13,0.555669
2026-07-25T22:47:57.012,26.082984,26,yolo_inference_done,/perception/latency_trace,1.000061,14,13.999149,208,0.018697
2026-07-25T22:47:57.012,26.082984,26,nav2_cmd_vel,/cmd_vel,1.000061,20,19.998785,319,0.020756
2026-07-25T22:47:57.012,26.082984,26,nav2_drive,/drive,1.000061,20,19.998785,319,0.020716
2026-07-25T22:47:57.012,26.082984,26,behavior_state,/behavior/state,1.000061,20,19.998785,461,0.020690
2026-07-25T22:47:57.012,26.082984,26,behavior_override_active,/behavior/override_active,1.000061,20,19.998785,460,0.020666
2026-07-25T22:47:57.012,26.082984,26,behavior_override_cmd,/behavior/override_cmd,1.000061,0,0.000000,100,4.477463
2026-07-25T22:47:57.012,26.082984,26,control_selected_cmd,/control_center/selected_cmd,1.000061,0,0.000000,3,4.373242
2026-07-25T22:47:57.012,26.082984,26,control_ackermann_cmd,/ackermann_cmd,1.000061,20,19.998785,463,0.020653
2026-07-25T22:47:57.012,26.082984,26,odom,/odom,1.000061,51,50.996901,1199,0.000573
2026-07-25T22:47:57.012,26.082984,26,behavior_stop_trace,/behavior/stop_latency_trace,1.000061,0,0.000000,2,9.422715
2026-07-25T22:47:58.013,27.083513,27,image_raw_rx,/monitor/rate/image_raw_rx,1.000529,14,13.992599,375,0.046390
2026-07-25T22:47:58.013,27.083513,27,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000529,14,13.992599,218,0.092523
2026-07-25T22:47:58.013,27.083513,27,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000529,9,8.995242,245,0.099807
2026-07-25T22:47:58.013,27.083513,27,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000529,1,0.999471,14,0.285601
2026-07-25T22:47:58.013,27.083513,27,yolo_inference_done,/perception/latency_trace,1.000529,14,13.992599,222,0.094270
2026-07-25T22:47:58.013,27.083513,27,nav2_cmd_vel,/cmd_vel,1.000529,20,19.989427,339,0.024917
2026-07-25T22:47:58.013,27.083513,27,nav2_drive,/drive,1.000529,20,19.989427,339,0.024812
2026-07-25T22:47:58.013,27.083513,27,behavior_state,/behavior/state,1.000529,20,19.989427,481,0.024781
2026-07-25T22:47:58.013,27.083513,27,behavior_override_active,/behavior/override_active,1.000529,20,19.989427,480,0.024754
2026-07-25T22:47:58.013,27.083513,27,behavior_override_cmd,/behavior/override_cmd,1.000529,0,0.000000,100,5.477992
2026-07-25T22:47:58.013,27.083513,27,control_selected_cmd,/control_center/selected_cmd,1.000529,0,0.000000,3,5.373771
2026-07-25T22:47:58.013,27.083513,27,control_ackermann_cmd,/ackermann_cmd,1.000529,20,19.989427,483,0.021780
2026-07-25T22:47:58.013,27.083513,27,odom,/odom,1.000529,48,47.974624,1247,0.037721
2026-07-25T22:47:58.013,27.083513,27,behavior_stop_trace,/behavior/stop_latency_trace,1.000529,0,0.000000,2,10.423244
2026-07-25T22:47:59.012,28.083344,28,image_raw_rx,/monitor/rate/image_raw_rx,0.999830,15,15.002545,390,0.097113
2026-07-25T22:47:59.012,28.083344,28,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.999830,16,16.002715,234,0.064290
2026-07-25T22:47:59.012,28.083344,28,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.999830,11,11.001867,256,0.011968
2026-07-25T22:47:59.012,28.083344,28,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.999830,1,1.000170,15,0.067907
2026-07-25T22:47:59.012,28.083344,28,yolo_inference_done,/perception/latency_trace,0.999830,16,16.002715,238,0.073193
2026-07-25T22:47:59.012,28.083344,28,nav2_cmd_vel,/cmd_vel,0.999830,20,20.003394,359,0.030679
2026-07-25T22:47:59.012,28.083344,28,nav2_drive,/drive,0.999830,20,20.003394,359,0.025935
2026-07-25T22:47:59.012,28.083344,28,behavior_state,/behavior/state,0.999830,20,20.003394,501,0.028603
2026-07-25T22:47:59.012,28.083344,28,behavior_override_active,/behavior/override_active,0.999830,20,20.003394,500,0.028570
2026-07-25T22:47:59.012,28.083344,28,behavior_override_cmd,/behavior/override_cmd,0.999830,0,0.000000,100,6.477822
2026-07-25T22:47:59.012,28.083344,28,control_selected_cmd,/control_center/selected_cmd,0.999830,0,0.000000,3,6.373601
2026-07-25T22:47:59.012,28.083344,28,control_ackermann_cmd,/ackermann_cmd,0.999830,20,20.003394,503,0.023044
2026-07-25T22:47:59.012,28.083344,28,odom,/odom,0.999830,50,50.008484,1297,0.013628
2026-07-25T22:47:59.012,28.083344,28,behavior_stop_trace,/behavior/stop_latency_trace,0.999830,0,0.000000,2,11.423074
2026-07-25T22:48:00.012,29.083028,29,image_raw_rx,/monitor/rate/image_raw_rx,0.999684,15,15.004737,405,0.029323
2026-07-25T22:48:00.012,29.083028,29,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.999684,14,14.004421,248,0.070921
2026-07-25T22:48:00.012,29.083028,29,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.999684,10,10.003158,266,0.013091
2026-07-25T22:48:00.012,29.083028,29,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.999684,0,0.000000,15,1.067591
2026-07-25T22:48:00.012,29.083028,29,yolo_inference_done,/perception/latency_trace,0.999684,14,14.004421,252,0.072013
2026-07-25T22:48:00.012,29.083028,29,nav2_cmd_vel,/cmd_vel,0.999684,20,20.006316,379,0.030600
2026-07-25T22:48:00.012,29.083028,29,nav2_drive,/drive,0.999684,20,20.006316,379,0.028242
2026-07-25T22:48:00.012,29.083028,29,behavior_state,/behavior/state,0.999684,20,20.006316,521,0.025887
2026-07-25T22:48:00.012,29.083028,29,behavior_override_active,/behavior/override_active,0.999684,20,20.006316,520,0.025648
2026-07-25T22:48:00.012,29.083028,29,behavior_override_cmd,/behavior/override_cmd,0.999684,0,0.000000,100,7.477507
2026-07-25T22:48:00.012,29.083028,29,control_selected_cmd,/control_center/selected_cmd,0.999684,0,0.000000,3,7.373286
2026-07-25T22:48:00.012,29.083028,29,control_ackermann_cmd,/ackermann_cmd,0.999684,20,20.006316,523,0.023838
2026-07-25T22:48:00.012,29.083028,29,odom,/odom,0.999684,49,49.015473,1346,0.013046
2026-07-25T22:48:00.012,29.083028,29,behavior_stop_trace,/behavior/stop_latency_trace,0.999684,0,0.000000,2,12.422758
2026-07-25T22:48:01.012,30.083012,30,image_raw_rx,/monitor/rate/image_raw_rx,0.999984,13,13.000210,418,0.027798
2026-07-25T22:48:01.012,30.083012,30,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.999984,14,14.000227,262,0.003597
2026-07-25T22:48:01.012,30.083012,30,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.999984,10,10.000162,276,0.017155
2026-07-25T22:48:01.012,30.083012,30,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.999984,1,1.000016,16,0.644419
2026-07-25T22:48:01.012,30.083012,30,yolo_inference_done,/perception/latency_trace,0.999984,14,14.000227,266,0.004002
2026-07-25T22:48:01.012,30.083012,30,nav2_cmd_vel,/cmd_vel,0.999984,20,20.000324,399,0.030686
2026-07-25T22:48:01.012,30.083012,30,nav2_drive,/drive,0.999984,19,19.000307,398,0.029235
2026-07-25T22:48:01.012,30.083012,30,behavior_state,/behavior/state,0.999984,19,19.000307,540,0.025488
2026-07-25T22:48:01.012,30.083012,30,behavior_override_active,/behavior/override_active,0.999984,19,19.000307,539,0.025231
2026-07-25T22:48:01.012,30.083012,30,behavior_override_cmd,/behavior/override_cmd,0.999984,0,0.000000,100,8.477491
2026-07-25T22:48:01.012,30.083012,30,control_selected_cmd,/control_center/selected_cmd,0.999984,0,0.000000,3,8.373269
2026-07-25T22:48:01.012,30.083012,30,control_ackermann_cmd,/ackermann_cmd,0.999984,20,20.000324,543,0.023849
