timestamp_iso,elapsed_s,sample,cpu_total_percent,cpu0_percent,cpu0_freq_hz,cpu1_percent,cpu1_freq_hz,cpu2_percent,cpu2_freq_hz,cpu3_percent,cpu3_freq_hz,cpu4_percent,cpu4_freq_hz,cpu5_percent,cpu5_freq_hz,top01_node,top01_process,top01_pid,top01_cpu_percent,top02_node,top02_process,top02_pid,top02_cpu_percent,top03_node,top03_process,top03_pid,top03_cpu_percent,top04_node,top04_process,top04_pid,top04_cpu_percent,top05_node,top05_process,top05_pid,top05_cpu_percent,top06_node,top06_process,top06_pid,top06_cpu_percent,top07_node,top07_process,top07_pid,top07_cpu_percent,top08_node,top08_process,top08_pid,top08_cpu_percent,top09_node,top09_process,top09_pid,top09_cpu_percent,top10_node,top10_process,top10_pid,top10_cpu_percent,top11_node,top11_process,top11_pid,top11_cpu_percent,top12_node,top12_process,top12_pid,top12_cpu_percent,top13_node,top13_process,top13_pid,top13_cpu_percent,top14_node,top14_process,top14_pid,top14_cpu_percent,top15_node,top15_process,top15_pid,top15_cpu_percent,top16_node,top16_process,top16_pid,top16_cpu_percent,top17_node,top17_process,top17_pid,top17_cpu_percent,top18_node,top18_process,top18_pid,top18_cpu_percent,top19_node,top19_process,top19_pid,top19_cpu_percent,top20_node,top20_process,top20_pid,top20_cpu_percent
2026-07-25T22:49:08.184-04:00,96.072,96,81.1,83.3,1728000000,87.8,1728000000,84.8,1728000000,73.1,1728000000,82.6,1728000000,76.5,1728000000,/planner_server,planner_server,9473,76.2,/amcl,amcl,9457,55.2,/behavior_center_node,behavior_center_node,10412,30.3,/perception_2d_node,perception_2d_node,9688,23.0,/throttle_interpolator,throttle_interpolator,158,12.4,/bt_navigator,bt_navigator,9524,10.4,/controller_server,controller_server,9463,10.4,/control_center_node,control_center_node,200,10.3,/odom_tf_broadcaster,odom_tf_broadcaster,9451,10.3,/lifecycle_manager_navigation,lifecycle_manager,9573,8.4,/joy,joy_node,150,8.3,/joy_rate_filter,joy_rate_filter_node,152,8.3,/sllidar_node,sllidar_node,9449,8.3,/vesc_driver_node,vesc_driver_node,190,7.2,/behavior_server,behavior_server,9506,6.3,/smoother_server,smoother_server,9469,6.3,/camera/camera,realsense2_camera_node,9683,5.2,/foxglove_bridge,foxglove_bridge,9453,5.2,/lifecycle_manager_localization,lifecycle_manager,9459,5.2,/pipeline_rate_monitor,pipeline_rate_monitor,10618,4.2
2026-07-25T22:49:09.169-04:00,97.057,97,79.1,83.5,1728000000,77.4,1728000000,76.5,1728000000,78.9,1728000000,85.6,1728000000,73.9,1728000000,/amcl,amcl,9457,55.7,/behavior_center_node,behavior_center_node,10412,29.9,/planner_server,planner_server,9473,26.8,/perception_2d_node,perception_2d_node,9688,19.6,/throttle_interpolator,throttle_interpolator,158,12.4,/control_center_node,control_center_node,200,10.3,/lifecycle_manager_navigation,lifecycle_manager,9573,9.3,/odom_tf_broadcaster,odom_tf_broadcaster,9451,8.3,/bt_navigator,bt_navigator,9524,8.2,/controller_server,controller_server,9463,8.2,/joy,joy_node,150,7.2,/vesc_driver_node,vesc_driver_node,190,7.2,/joy_rate_filter,joy_rate_filter_node,152,6.2,/pipeline_rate_monitor,pipeline_rate_monitor,10618,6.2,/sllidar_node,sllidar_node,9449,6.2,/velocity_smoother,velocity_smoother,9552,6.2,/behavior_server,behavior_server,9506,5.2,/map_server,map_server,9455,5.2,/smoother_server,smoother_server,9469,5.2,/camera/camera,realsense2_camera_node,9683,4.1
2026-07-25T22:49:10.154-04:00,98.042,98,74.5,69.7,1728000000,77.3,1728000000,69.8,1728000000,69.5,1728000000,82.0,1728000000,76.2,1728000000,/amcl,amcl,9457,56.0,/behavior_center_node,behavior_center_node,10412,30.0,/perception_2d_node,perception_2d_node,9688,22.0,/throttle_interpolator,throttle_interpolator,158,13.1,/control_center_node,control_center_node,200,11.0,/planner_server,planner_server,9473,11.0,/controller_server,controller_server,9463,10.0,/odom_tf_broadcaster,odom_tf_broadcaster,9451,10.0,/bt_navigator,bt_navigator,9524,9.0,/joy,joy_node,150,8.0,/joy_rate_filter,joy_rate_filter_node,152,8.0,/lifecycle_manager_navigation,lifecycle_manager,9573,8.0,/sllidar_node,sllidar_node,9449,8.0,/vesc_driver_node,vesc_driver_node,190,8.0,/camera/camera,realsense2_camera_node,9683,6.0,/behavior_server,behavior_server,9506,5.0,/foxglove_bridge,foxglove_bridge,9453,5.0,/lifecycle_manager_localization,lifecycle_manager,9459,5.0,/pipeline_rate_monitor,pipeline_rate_monitor,10618,5.0,/smoother_server,smoother_server,9469,5.0
2026-07-25T22:49:11.145-04:00,99.033,99,74.3,72.6,1728000000,73.2,1728000000,69.9,1728000000,68.8,1728000000,90.8,1728000000,71.1,1728000000,/amcl,amcl,9457,50.6,/behavior_center_node,behavior_center_node,10412,29.3,/perception_2d_node,perception_2d_node,9688,21.2,/throttle_interpolator,throttle_interpolator,158,13.1,/planner_server,planner_server,9473,11.1,/control_center_node,control_center_node,200,10.1,/controller_server,controller_server,9463,10.1,/odom_tf_broadcaster,odom_tf_broadcaster,9451,10.1,/bt_navigator,bt_navigator,9524,9.1,/lifecycle_manager_navigation,lifecycle_manager,9573,9.1,/joy,joy_node,150,9.0,/joy_rate_filter,joy_rate_filter_node,152,8.0,/vesc_driver_node,vesc_driver_node,190,8.0,/sllidar_node,sllidar_node,9449,7.1,/behavior_server,behavior_server,9506,6.1,/camera/camera,realsense2_camera_node,9683,6.1,/foxglove_bridge,foxglove_bridge,9453,5.1,/smoother_server,smoother_server,9469,5.1,/velocity_smoother,velocity_smoother,9552,5.1,/waypoint_follower,waypoint_follower,9540,5.1
2026-07-25T22:49:12.142-04:00,100.030,100,81.5,86.1,1497600000,75.5,1497600000,77.3,1497600000,72.7,1497600000,90.8,1728000000,85.1,1728000000,/amcl,amcl,9457,45.1,/behavior_center_node,behavior_center_node,10412,30.1,/perception_2d_node,perception_2d_node,9688,20.1,/throttle_interpolator,throttle_interpolator,158,13.0,/control_center_node,control_center_node,200,10.0,/joy,joy_node,150,10.0,/bt_navigator,bt_navigator,9524,9.0,/controller_server,controller_server,9463,9.0,/odom_tf_broadcaster,odom_tf_broadcaster,9451,9.0,/joy_rate_filter,joy_rate_filter_node,152,8.0,/lifecycle_manager_navigation,lifecycle_manager,9573,8.0,/planner_server,planner_server,9473,8.0,/camera/camera,realsense2_camera_node,9683,7.0,/sllidar_node,sllidar_node,9449,7.0,/vesc_driver_node,vesc_driver_node,190,7.0,/velocity_smoother,velocity_smoother,9552,6.0,/behavior_server,behavior_server,9506,5.0,/lifecycle_manager_localization,lifecycle_manager,9459,5.0,/pipeline_rate_monitor,pipeline_rate_monitor,10618,5.0,/smoother_server,smoother_server,9469,5.0
2026-07-25T22:49:13.154-04:00,101.042,101,83.0,79.0,1728000000,81.6,1728000000,78.4,1728000000,78.2,1728000000,96.9,1728000000,86.3,1728000000,/amcl,amcl,9457,52.4,/behavior_center_node,behavior_center_node,10412,24.7,/perception_2d_node,perception_2d_node,9688,19.8,/throttle_interpolator,throttle_interpolator,158,12.9,/control_center_node,control_center_node,200,10.9,/controller_server,controller_server,9463,9.9,/planner_server,planner_server,9473,9.9,/bt_navigator,bt_navigator,9524,8.9,/lifecycle_manager_navigation,lifecycle_manager,9573,8.9,/odom_tf_broadcaster,odom_tf_broadcaster,9451,8.9,/joy,joy_node,150,8.0,/joy_rate_filter,joy_rate_filter_node,152,8.0,/sllidar_node,sllidar_node,9449,6.9,/vesc_driver_node,vesc_driver_node,190,6.9,/behavior_server,behavior_server,9506,5.9,/smoother_server,smoother_server,9469,5.9,/camera/camera,realsense2_camera_node,9683,4.9,/foxglove_bridge,foxglove_bridge,9453,4.9,/lifecycle_manager_localization,lifecycle_manager,9459,4.9,/pipeline_rate_monitor,pipeline_rate_monitor,10618,4.9
2026-07-25T22:49:14.168-04:00,102.056,102,83.2,68.7,1728000000,94.1,1728000000,92.2,1728000000,78.6,1728000000,85.7,1728000000,76.8,1728000000,/amcl,amcl,9457,49.4,/behavior_center_node,behavior_center_node,10412,27.6,/perception_2d_node,perception_2d_node,9688,20.7,/throttle_interpolator,throttle_interpolator,158,13.8,/control_center_node,control_center_node,200,10.9,/planner_server,planner_server,9473,10.8,/bt_navigator,bt_navigator,9524,9.9,/odom_tf_broadcaster,odom_tf_broadcaster,9451,9.9,/joy,joy_node,150,9.0,/controller_server,controller_server,9463,8.9,/lifecycle_manager_navigation,lifecycle_manager,9573,8.9,/sllidar_node,sllidar_node,9449,7.9,/vesc_driver_node,vesc_driver_node,190,7.9,/camera/camera,realsense2_camera_node,9683,6.9,/joy_rate_filter,joy_rate_filter_node,152,6.9,/behavior_server,behavior_server,9506,5.9,/pipeline_rate_monitor,pipeline_rate_monitor,10618,5.9,/map_server,map_server,9455,4.9,/smoother_server,smoother_server,9469,4.9,/foxglove_bridge,foxglove_bridge,9453,4.0
2026-07-25T22:49:15.159-04:00,103.047,103,95.4,82.1,1728000000,97.9,1728000000,100.0,1728000000,97.9,1728000000,99.0,1728000000,95.8,1728000000,/amcl,amcl,9457,41.5,/behavior_center_node,behavior_center_node,10412,21.3,/perception_2d_node,perception_2d_node,9688,21.3,/controller_server,controller_server,9463,14.2,/planner_server,planner_server,9473,14.2,/bt_navigator,bt_navigator,9524,13.2,/sllidar_node,sllidar_node,9449,13.2,/throttle_interpolator,throttle_interpolator,158,13.1,/lifecycle_manager_navigation,lifecycle_manager,9573,12.2,/odom_tf_broadcaster,odom_tf_broadcaster,9451,12.1,/behavior_server,behavior_server,9506,11.1,/control_center_node,control_center_node,200,11.1,/camera/camera,realsense2_camera_node,9683,10.1,/smoother_server,smoother_server,9469,10.1,/vesc_driver_node,vesc_driver_node,190,10.1,/joy,joy_node,150,10.0,/foxglove_bridge,foxglove_bridge,9453,9.1,/joy_rate_filter,joy_rate_filter_node,152,9.1,/lifecycle_manager_localization,lifecycle_manager,9459,9.1,/map_server,map_server,9455,9.1
2026-07-25T22:49:16.173-04:00,104.061,104,86.5,77.8,1728000000,94.0,1728000000,92.2,1728000000,82.5,1728000000,91.2,1728000000,80.2,1728000000,/amcl,amcl,9457,58.0,/behavior_center_node,behavior_center_node,10412,27.5,/perception_2d_node,perception_2d_node,9688,18.7,/controller_server,controller_server,9463,11.8,/throttle_interpolator,throttle_interpolator,158,11.8,/lifecycle_manager_navigation,lifecycle_manager,9573,10.8,/bt_navigator,bt_navigator,9524,9.9,/control_center_node,control_center_node,200,9.8,/odom_tf_broadcaster,odom_tf_broadcaster,9451,9.8,/planner_server,planner_server,9473,9.8,/joy,joy_node,150,8.8,/joy_rate_filter,joy_rate_filter_node,152,8.8,/vesc_driver_node,vesc_driver_node,190,8.8,/camera/camera,realsense2_camera_node,9683,7.9,/sllidar_node,sllidar_node,9449,7.9,/foxglove_bridge,foxglove_bridge,9453,6.9,/pipeline_rate_monitor,pipeline_rate_monitor,10618,6.9,/waypoint_follower,waypoint_follower,9540,6.9,/behavior_server,behavior_server,9506,5.9,/smoother_server,smoother_server,9469,5.9
2026-07-25T22:49:17.334-04:00,105.222,105,92.1,88.8,1728000000,97.4,1728000000,86.7,1728000000,84.3,1728000000,99.1,1728000000,96.6,1728000000,/amcl,amcl,9457,40.8,/behavior_center_node,behavior_center_node,10412,29.3,/perception_2d_node,perception_2d_node,9688,19.8,/throttle_interpolator,throttle_interpolator,158,14.0,/planner_server,planner_server,9473,12.1,/control_center_node,control_center_node,200,11.3,/odom_tf_broadcaster,odom_tf_broadcaster,9451,11.3,/lifecycle_manager_navigation,lifecycle_manager,9573,11.2,/joy,joy_node,150,10.5,/bt_navigator,bt_navigator,9524,10.4,/controller_server,controller_server,9463,10.4,/smoother_server,smoother_server,9469,10.4,/sllidar_node,sllidar_node,9449,9.6,/joy_rate_filter,joy_rate_filter_node,152,8.8,/behavior_server,behavior_server,9506,8.7,/foxglove_bridge,foxglove_bridge,9453,8.7,/vesc_driver_node,vesc_driver_node,190,8.7,/camera/camera,realsense2_camera_node,9683,8.6,/pipeline_rate_monitor,pipeline_rate_monitor,10618,8.6,/waypoint_follower,waypoint_follower,9540,7.8
2026-07-25T22:49:18.142-04:00,106.030,106,90.9,91.1,1728000000,93.7,1728000000,82.5,1728000000,85.0,1728000000,96.3,1728000000,95.1,1728000000,/amcl,amcl,9457,35.4,/perception_2d_node,perception_2d_node,9688,29.6,/behavior_center_node,behavior_center_node,10412,28.4,/lifecycle_manager_navigation,lifecycle_manager,9573,15.9,/bt_navigator,bt_navigator,9524,14.6,/planner_server,planner_server,9473,13.4,/throttle_interpolator,throttle_interpolator,158,13.3,/camera/camera,realsense2_camera_node,9683,12.3,/odom_tf_broadcaster,odom_tf_broadcaster,9451,12.2,/control_center_node,control_center_node,200,12.1,/behavior_server,behavior_server,9506,11.0,/sllidar_node,sllidar_node,9449,10.9,/waypoint_follower,waypoint_follower,9540,9.8,/joy,joy_node,150,9.6,/foxglove_waypoints,foxglove_waypoints,9581,8.6,/vesc_driver_node,vesc_driver_node,190,8.5,/vesc_to_odom_node,vesc_to_odom_node,165,8.5,/pipeline_rate_monitor,pipeline_rate_monitor,10618,7.4,/foxglove_bridge,foxglove_bridge,9453,7.3,/lifecycle_manager_localization,lifecycle_manager,9459,7.3
2026-07-25T22:49:19.150-04:00,107.038,107,85.6,83.5,1728000000,88.0,1728000000,80.0,1728000000,79.2,1728000000,95.9,1728000000,87.9,1728000000,/amcl,amcl,9457,55.9,/behavior_center_node,behavior_center_node,10412,23.8,/perception_2d_node,perception_2d_node,9688,19.9,/throttle_interpolator,throttle_interpolator,158,13.0,/control_center_node,control_center_node,200,10.0,/controller_server,controller_server,9463,10.0,/joy,joy_node,150,10.0,/odom_tf_broadcaster,odom_tf_broadcaster,9451,10.0,/bt_navigator,bt_navigator,9524,8.0,/joy_rate_filter,joy_rate_filter_node,152,8.0,/lifecycle_manager_navigation,lifecycle_manager,9573,8.0,/planner_server,planner_server,9473,8.0,/vesc_driver_node,vesc_driver_node,190,8.0,/sllidar_node,sllidar_node,9449,7.0,/foxglove_bridge,foxglove_bridge,9453,6.0,/behavior_server,behavior_server,9506,5.0,/camera/camera,realsense2_camera_node,9683,5.0,/lifecycle_manager_localization,lifecycle_manager,9459,5.0,/pipeline_rate_monitor,pipeline_rate_monitor,10618,5.0,/velocity_smoother,velocity_smoother,9552,5.0
2026-07-25T22:49:20.212-04:00,108.100,108,89.1,81.7,1728000000,85.7,1728000000,84.8,1728000000,89.5,1728000000,98.1,1728000000,94.2,1728000000,/amcl,amcl,9457,41.2,/behavior_center_node,behavior_center_node,10412,20.7,/perception_2d_node,perception_2d_node,9688,16.9,/bt_navigator,bt_navigator,9524,15.0,/throttle_interpolator,throttle_interpolator,158,15.0,/control_center_node,control_center_node,200,13.1,/odom_tf_broadcaster,odom_tf_broadcaster,9451,11.2,/joy,joy_node,150,10.3,/lifecycle_manager_navigation,lifecycle_manager,9573,10.3,/planner_server,planner_server,9473,10.3,/camera/camera,realsense2_camera_node,9683,9.4,/controller_server,controller_server,9463,9.4,/pipeline_rate_monitor,pipeline_rate_monitor,10618,9.4,/sllidar_node,sllidar_node,9449,9.4,/smoother_server,smoother_server,9469,9.4,/vesc_driver_node,vesc_driver_node,190,9.4,/foxglove_bridge,foxglove_bridge,9453,8.4,/waypoint_follower,waypoint_follower,9540,8.4,/behavior_server,behavior_server,9506,7.5,/foxglove_waypoints,foxglove_waypoints,9581,7.5
2026-07-25T22:49:21.199-04:00,109.087,109,83.8,83.2,1728000000,86.6,1728000000,79.0,1728000000,79.4,1728000000,89.9,1728000000,85.1,1728000000,/amcl,amcl,9457,48.2,/behavior_center_node,behavior_center_node,10412,29.6,/perception_2d_node,perception_2d_node,9688,21.4,/throttle_interpolator,throttle_interpolator,158,14.4,/lifecycle_manager_navigation,lifecycle_manager,9573,12.3,/control_center_node,control_center_node,200,11.3,/odom_tf_broadcaster,odom_tf_broadcaster,9451,11.3,/controller_server,controller_server,9463,10.2,/bt_navigator,bt_navigator,9524,9.2,/sllidar_node,sllidar_node,9449,9.2,/behavior_server,behavior_server,9506,8.2,/joy,joy_node,150,8.2,/joy_rate_filter,joy_rate_filter_node,152,8.2,/planner_server,planner_server,9473,8.2,/velocity_smoother,velocity_smoother,9552,8.2,/vesc_driver_node,vesc_driver_node,190,8.2,/foxglove_bridge,foxglove_bridge,9453,7.2,/smoother_server,smoother_server,9469,7.2,/waypoint_follower,waypoint_follower,9540,7.2,/map_server,map_server,9455,6.2
2026-07-25T22:49:22.150-04:00,110.038,110,69.7,74.5,1728000000,68.8,1728000000,63.2,1728000000,67.3,1728000000,68.8,1728000000,75.0,1728000000,/behavior_center_node,behavior_center_node,10412,28.2,/perception_2d_node,perception_2d_node,9688,16.7,/throttle_interpolator,throttle_interpolator,158,14.5,/controller_server,controller_server,9463,13.5,/control_center_node,control_center_node,200,11.4,/odom_tf_broadcaster,odom_tf_broadcaster,9451,11.4,/lifecycle_manager_navigation,lifecycle_manager,9573,9.3,/bt_navigator,bt_navigator,9524,8.3,/camera/camera,realsense2_camera_node,9683,8.3,/planner_server,planner_server,9473,8.3,/vesc_driver_node,vesc_driver_node,190,8.3,/amcl,amcl,9457,7.3,/behavior_server,behavior_server,9506,7.3,/joy,joy_node,150,7.3,/joy_rate_filter,joy_rate_filter_node,152,7.3,/sllidar_node,sllidar_node,9449,7.2,/pipeline_rate_monitor,pipeline_rate_monitor,10618,6.3,/lifecycle_manager_localization,lifecycle_manager,9459,6.2,/smoother_server,smoother_server,9469,6.2,/map_server,map_server,9455,4.2
2026-07-25T22:49:23.152-04:00,111.040,111,76.6,83.7,1728000000,74.5,1728000000,75.0,1728000000,70.7,1728000000,79.2,1728000000,78.1,1728000000,/behavior_center_node,behavior_center_node,10412,27.9,/perception_2d_node,perception_2d_node,9688,19.0,/planner_server,planner_server,9473,16.0,/throttle_interpolator,throttle_interpolator,158,14.0,/odom_tf_broadcaster,odom_tf_broadcaster,9451,11.0,/control_center_node,control_center_node,200,10.0,/joy,joy_node,150,10.0,/lifecycle_manager_navigation,lifecycle_manager,9573,10.0,/vesc_driver_node,vesc_driver_node,190,10.0,/bt_navigator,bt_navigator,9524,9.0,/controller_server,controller_server,9463,9.0,/joy_rate_filter,joy_rate_filter_node,152,9.0,/sllidar_node,sllidar_node,9449,9.0,/amcl,amcl,9457,8.0,/camera/camera,realsense2_camera_node,9683,8.0,/lifecycle_manager_localization,lifecycle_manager,9459,8.0,/behavior_server,behavior_server,9506,7.0,/smoother_server,smoother_server,9469,7.0,/velocity_smoother,velocity_smoother,9552,7.0,/foxglove_bridge,foxglove_bridge,9453,6.0
2026-07-25T22:49:24.147-04:00,112.035,112,75.4,78.0,1728000000,71.4,1728000000,73.2,1728000000,70.4,1728000000,78.1,1728000000,82.5,1728000000,/behavior_center_node,behavior_center_node,10412,29.2,/perception_2d_node,perception_2d_node,9688,22.1,/throttle_interpolator,throttle_interpolator,158,14.0,/controller_server,controller_server,9463,9.1,/odom_tf_broadcaster,odom_tf_broadcaster,9451,9.1,/planner_server,planner_server,9473,9.1,/control_center_node,control_center_node,200,9.0,/lifecycle_manager_navigation,lifecycle_manager,9573,9.0,/bt_navigator,bt_navigator,9524,8.0,/joy,joy_node,150,8.0,/joy_rate_filter,joy_rate_filter_node,152,8.0,/sllidar_node,sllidar_node,9449,8.0,/vesc_driver_node,vesc_driver_node,190,7.0,/amcl,amcl,9457,6.0,/behavior_server,behavior_server,9506,6.0,/camera/camera,realsense2_camera_node,9683,6.0,/foxglove_bridge,foxglove_bridge,9453,5.0,/lifecycle_manager_localization,lifecycle_manager,9459,5.0,/map_server,map_server,9455,5.0,/smoother_server,smoother_server,9469,5.0
2026-07-25T22:49:25.329-04:00,113.217,113,74.4,77.4,1728000000,77.8,1728000000,75.9,1728000000,78.2,1728000000,71.7,1728000000,64.3,1728000000,/behavior_center_node,behavior_center_node,10412,27.9,/throttle_interpolator,throttle_interpolator,158,14.7,/control_center_node,control_center_node,200,12.9,/joy,joy_node,150,12.1,/odom_tf_broadcaster,odom_tf_broadcaster,9451,11.9,/controller_server,controller_server,9463,11.2,/lifecycle_manager_navigation,lifecycle_manager,9573,11.0,/perception_2d_node,perception_2d_node,9688,11.0,/joy_rate_filter,joy_rate_filter_node,152,10.1,/sllidar_node,sllidar_node,9449,10.1,/planner_server,planner_server,9473,9.5,/bt_navigator,bt_navigator,9524,9.4,/vesc_driver_node,vesc_driver_node,190,9.2,/amcl,amcl,9457,7.7,/lifecycle_manager_localization,lifecycle_manager,9459,7.7,/smoother_server,smoother_server,9469,7.7,/camera/camera,realsense2_camera_node,9683,7.6,/behavior_server,behavior_server,9506,6.9,/joy_teleop,joy_teleop,154,6.4,/vesc_to_odom_node,vesc_to_odom_node,165,6.4
2026-07-25T22:49:26.154-04:00,114.042,114,77.9,81.2,1728000000,81.2,1728000000,76.2,1728000000,81.9,1728000000,76.5,1728000000,71.3,1728000000,/behavior_center_node,behavior_center_node,10412,25.4,/amcl,amcl,9457,24.8,/throttle_interpolator,throttle_interpolator,158,15.3,/control_center_node,control_center_node,200,14.1,/camera/camera,realsense2_camera_node,9683,12.1,/planner_server,planner_server,9473,10.6,/odom_tf_broadcaster,odom_tf_broadcaster,9451,9.8,/sllidar_node,sllidar_node,9449,9.8,/vesc_driver_node,vesc_driver_node,190,9.8,/joy,joy_node,150,9.7,/controller_server,controller_server,9463,9.5,/foxglove_bridge,foxglove_bridge,9453,8.8,/joy_rate_filter,joy_rate_filter_node,152,8.7,/lifecycle_manager_navigation,lifecycle_manager,9573,8.4,/bt_navigator,bt_navigator,9524,8.3,/smoother_server,smoother_server,9469,8.3,/pipeline_rate_monitor,pipeline_rate_monitor,10618,7.3,/behavior_server,behavior_server,9506,7.1,/joy_teleop,joy_teleop,154,6.5,/waypoint_follower,waypoint_follower,9540,6.0
2026-07-25T22:49:27.424-04:00,115.312,115,83.7,79.7,1728000000,87.8,1728000000,83.1,1728000000,90.5,1728000000,82.7,1728000000,78.7,1728000000,/amcl,amcl,9457,28.7,/behavior_center_node,behavior_center_node,10412,23.0,/controller_server,controller_server,9463,16.8,/throttle_interpolator,throttle_interpolator,158,13.7,/control_center_node,control_center_node,200,12.9,/joy,joy_node,150,12.1,/odom_tf_broadcaster,odom_tf_broadcaster,9451,11.3,/lifecycle_manager_navigation,lifecycle_manager,9573,11.1,/joy_rate_filter,joy_rate_filter_node,152,9.7,/sllidar_node,sllidar_node,9449,9.7,/bt_navigator,bt_navigator,9524,9.6,/planner_server,planner_server,9473,9.6,/vesc_driver_node,vesc_driver_node,190,8.9,/smoother_server,smoother_server,9469,8.8,/behavior_server,behavior_server,9506,8.0,/lifecycle_manager_localization,lifecycle_manager,9459,8.0,/camera/camera,realsense2_camera_node,9683,7.9,/pipeline_rate_monitor,pipeline_rate_monitor,10618,7.9,/map_server,map_server,9455,7.2,/velocity_smoother,velocity_smoother,9552,7.2
2026-07-25T22:49:28.141-04:00,116.029,116,78.1,81.2,1728000000,80.3,1728000000,80.0,1728000000,78.9,1728000000,84.5,960000000,64.3,960000000,/amcl,amcl,9457,27.2,/behavior_center_node,behavior_center_node,10412,26.2,/throttle_interpolator,throttle_interpolator,158,13.3,/control_center_node,control_center_node,200,12.0,/odom_tf_broadcaster,odom_tf_broadcaster,9451,12.0,/camera/camera,realsense2_camera_node,9683,9.6,/behavior_server,behavior_server,9506,9.5,/controller_server,controller_server,9463,9.5,/planner_server,planner_server,9473,9.5,/joy,joy_node,150,9.3,/joy_rate_filter,joy_rate_filter_node,152,9.3,/vesc_driver_node,vesc_driver_node,190,9.3,/bt_navigator,bt_navigator,9524,8.2,/lifecycle_manager_localization,lifecycle_manager,9459,8.2,/lifecycle_manager_navigation,lifecycle_manager,9573,8.2,/sllidar_node,sllidar_node,9449,8.0,/smoother_server,smoother_server,9469,6.8,/foxglove_bridge,foxglove_bridge,9453,6.7,/pipeline_rate_monitor,pipeline_rate_monitor,10618,5.6,/perception_2d_node,perception_2d_node,9688,5.5
2026-07-25T22:49:29.280-04:00,117.168,117,77.7,75.9,1728000000,96.4,1728000000,73.0,1728000000,69.3,1728000000,75.2,1728000000,75.5,1728000000,/behavior_center_node,behavior_center_node,10412,22.9,/throttle_interpolator,throttle_interpolator,158,13.7,/amcl,amcl,9457,13.1,/control_center_node,control_center_node,200,11.8,/bt_navigator,bt_navigator,9524,11.7,/lifecycle_manager_navigation,lifecycle_manager,9573,9.9,/joy,joy_node,150,8.8,/odom_tf_broadcaster,odom_tf_broadcaster,9451,8.6,/controller_server,controller_server,9463,8.4,/sllidar_node,sllidar_node,9449,7.8,/planner_server,planner_server,9473,7.5,/joy_rate_filter,joy_rate_filter_node,152,6.9,/vesc_driver_node,vesc_driver_node,190,6.9,/camera/camera,realsense2_camera_node,9683,6.2,/smoother_server,smoother_server,9469,5.6,/behavior_server,behavior_server,9506,5.4,/velocity_smoother,velocity_smoother,9552,5.4,/map_server,map_server,9455,4.8,/lifecycle_manager_localization,lifecycle_manager,9459,4.7,/waypoint_follower,waypoint_follower,9540,4.5
2026-07-25T22:49:30.154-04:00,118.042,118,81.9,78.2,1728000000,71.3,1728000000,85.9,1728000000,79.5,1728000000,87.2,1728000000,89.7,1728000000,/behavior_center_node,behavior_center_node,10412,20.9,/throttle_interpolator,throttle_interpolator,158,15.3,/controller_server,controller_server,9463,14.0,/bt_navigator,bt_navigator,9524,13.6,/joy,joy_node,150,13.3,/camera/camera,realsense2_camera_node,9683,12.7,/odom_tf_broadcaster,odom_tf_broadcaster,9451,12.6,/lifecycle_manager_navigation,lifecycle_manager,9573,12.5,/behavior_server,behavior_server,9506,12.4,/control_center_node,control_center_node,200,12.3,/planner_server,planner_server,9473,11.8,/sllidar_node,sllidar_node,9449,11.2,/vesc_driver_node,vesc_driver_node,190,11.2,/amcl,amcl,9457,9.7,/smoother_server,smoother_server,9469,9.7,/perception_2d_node,perception_2d_node,9688,9.3,/pipeline_rate_monitor,pipeline_rate_monitor,10618,9.3,/joy_rate_filter,joy_rate_filter_node,152,9.2,/waypoint_follower,waypoint_follower,9540,9.1,/lifecycle_manager_localization,lifecycle_manager,9459,8.6
2026-07-25T22:49:31.150-04:00,119.038,119,72.7,74.3,1728000000,71.0,1728000000,75.8,1728000000,64.7,1728000000,80.4,1651200000,69.5,1651200000,/behavior_center_node,behavior_center_node,10412,23.7,/control_center_node,control_center_node,200,13.9,/throttle_interpolator,throttle_interpolator,158,13.9,/odom_tf_broadcaster,odom_tf_broadcaster,9451,11.9,/lifecycle_manager_navigation,lifecycle_manager,9573,10.9,/controller_server,controller_server,9463,9.9,/planner_server,planner_server,9473,9.9,/bt_navigator,bt_navigator,9524,8.9,/joy,joy_node,150,8.9,/sllidar_node,sllidar_node,9449,8.9,/vesc_driver_node,vesc_driver_node,190,8.9,/amcl,amcl,9457,7.9,/behavior_server,behavior_server,9506,7.9,/camera/camera,realsense2_camera_node,9683,7.9,/foxglove_bridge,foxglove_bridge,9453,7.9,/smoother_server,smoother_server,9469,7.9,/lifecycle_manager_localization,lifecycle_manager,9459,6.9,/waypoint_follower,waypoint_follower,9540,6.9,/joy_rate_filter,joy_rate_filter_node,152,6.0,/map_server,map_server,9455,5.9
