timestamp,elapsed_s,sample,signal,source_topic,interval_s,message_count,hz,total_count,last_message_age_s
2026-07-25T21:30:28.448,66.017388,66,behavior_state,/behavior/state,1.001522,20,19.969600,1228,0.018361
2026-07-25T21:30:28.448,66.017388,66,behavior_override_active,/behavior/override_active,1.001522,20,19.969600,1228,0.016271
2026-07-25T21:30:28.448,66.017388,66,behavior_override_cmd,/behavior/override_cmd,1.001522,0,0.000000,0,
2026-07-25T21:30:28.448,66.017388,66,control_selected_cmd,/control_center/selected_cmd,1.001522,0,0.000000,1,56.557700
2026-07-25T21:30:28.448,66.017388,66,control_ackermann_cmd,/ackermann_cmd,1.001522,19,18.971120,1236,0.051900
2026-07-25T21:30:28.448,66.017388,66,odom,/odom,1.001522,48,47.927040,3103,0.015193
2026-07-25T21:30:28.448,66.017388,66,behavior_stop_trace,/behavior/stop_latency_trace,1.001522,0,0.000000,1,56.556664
2026-07-25T21:30:29.448,67.016823,67,image_raw_rx,/monitor/rate/image_raw_rx,0.999435,14,14.007914,938,0.036835
2026-07-25T21:30:29.448,67.016823,67,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.999435,17,17.009610,666,0.165624
2026-07-25T21:30:29.448,67.016823,67,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.999435,10,10.005653,635,0.036819
2026-07-25T21:30:29.448,67.016823,67,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.999435,0,0.000000,3,58.066087
2026-07-25T21:30:29.448,67.016823,67,yolo_inference_done,/perception/latency_trace,0.999435,14,14.007914,817,0.036790
2026-07-25T21:30:29.448,67.016823,67,nav2_cmd_vel,/cmd_vel,0.999435,20,20.011305,1212,0.036764
2026-07-25T21:30:29.448,67.016823,67,nav2_drive,/drive,0.999435,20,20.011305,1212,0.032725
2026-07-25T21:30:29.448,67.016823,67,behavior_state,/behavior/state,0.999435,20,20.011305,1248,0.021769
2026-07-25T21:30:29.448,67.016823,67,behavior_override_active,/behavior/override_active,0.999435,20,20.011305,1248,0.021730
2026-07-25T21:30:29.448,67.016823,67,behavior_override_cmd,/behavior/override_cmd,0.999435,0,0.000000,0,
2026-07-25T21:30:29.448,67.016823,67,control_selected_cmd,/control_center/selected_cmd,0.999435,0,0.000000,1,57.557135
2026-07-25T21:30:29.448,67.016823,67,control_ackermann_cmd,/ackermann_cmd,0.999435,20,20.011305,1256,0.036735
2026-07-25T21:30:29.448,67.016823,67,odom,/odom,0.999435,49,49.027698,3152,0.019611
2026-07-25T21:30:29.448,67.016823,67,behavior_stop_trace,/behavior/stop_latency_trace,0.999435,0,0.000000,1,57.556099
2026-07-25T21:30:30.454,68.023116,68,image_raw_rx,/monitor/rate/image_raw_rx,1.006292,15,14.906203,953,0.019409
2026-07-25T21:30:30.454,68.023116,68,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.006292,8,7.949975,674,0.437958
2026-07-25T21:30:30.454,68.023116,68,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.006292,10,9.937468,645,0.067263
2026-07-25T21:30:30.454,68.023116,68,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.006292,0,0.000000,3,59.072379
2026-07-25T21:30:30.454,68.023116,68,yolo_inference_done,/perception/latency_trace,1.006292,15,14.906203,832,0.092783
2026-07-25T21:30:30.454,68.023116,68,nav2_cmd_vel,/cmd_vel,1.006292,20,19.874937,1232,0.048318
2026-07-25T21:30:30.454,68.023116,68,nav2_drive,/drive,1.006292,20,19.874937,1232,0.044130
2026-07-25T21:30:30.454,68.023116,68,behavior_state,/behavior/state,1.006292,20,19.874937,1268,0.023496
2026-07-25T21:30:30.454,68.023116,68,behavior_override_active,/behavior/override_active,1.006292,20,19.874937,1268,0.019886
2026-07-25T21:30:30.454,68.023116,68,behavior_override_cmd,/behavior/override_cmd,1.006292,0,0.000000,0,
2026-07-25T21:30:30.454,68.023116,68,control_selected_cmd,/control_center/selected_cmd,1.006292,0,0.000000,1,58.563427
2026-07-25T21:30:30.454,68.023116,68,control_ackermann_cmd,/ackermann_cmd,1.006292,20,19.874937,1276,0.061259
2026-07-25T21:30:30.454,68.023116,68,odom,/odom,1.006292,47,46.706102,3199,0.022078
2026-07-25T21:30:30.454,68.023116,68,behavior_stop_trace,/behavior/stop_latency_trace,1.006292,0,0.000000,1,58.562391
2026-07-25T21:30:31.447,69.015786,69,image_raw_rx,/monitor/rate/image_raw_rx,0.992670,13,13.095993,966,0.049458
2026-07-25T21:30:31.447,69.015786,69,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.992670,5,5.036920,679,0.544877
2026-07-25T21:30:31.447,69.015786,69,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.992670,10,10.073841,655,0.083677
2026-07-25T21:30:31.447,69.015786,69,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.992670,0,0.000000,3,60.065049
2026-07-25T21:30:31.447,69.015786,69,yolo_inference_done,/perception/latency_trace,0.992670,14,14.103377,846,0.016957
2026-07-25T21:30:31.447,69.015786,69,nav2_cmd_vel,/cmd_vel,0.992670,20,20.147681,1252,0.041463
2026-07-25T21:30:31.447,69.015786,69,nav2_drive,/drive,0.992670,20,20.147681,1252,0.040095
2026-07-25T21:30:31.447,69.015786,69,behavior_state,/behavior/state,0.992670,20,20.147681,1288,0.023568
2026-07-25T21:30:31.447,69.015786,69,behavior_override_active,/behavior/override_active,0.992670,20,20.147681,1288,0.023255
2026-07-25T21:30:31.447,69.015786,69,behavior_override_cmd,/behavior/override_cmd,0.992670,0,0.000000,0,
2026-07-25T21:30:31.447,69.015786,69,control_selected_cmd,/control_center/selected_cmd,0.992670,0,0.000000,1,59.556097
2026-07-25T21:30:31.447,69.015786,69,control_ackermann_cmd,/ackermann_cmd,0.992670,21,21.155065,1297,0.007864
2026-07-25T21:30:31.447,69.015786,69,odom,/odom,0.992670,48,48.354435,3247,0.019312
2026-07-25T21:30:31.447,69.015786,69,behavior_stop_trace,/behavior/stop_latency_trace,0.992670,0,0.000000,1,59.555061
2026-07-25T21:30:32.447,70.015766,70,image_raw_rx,/monitor/rate/image_raw_rx,0.999980,14,14.000284,980,0.049494
2026-07-25T21:30:32.447,70.015766,70,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.999980,23,23.000467,702,0.011734
2026-07-25T21:30:32.447,70.015766,70,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.999980,10,10.000203,665,0.087361
2026-07-25T21:30:32.447,70.015766,70,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.999980,0,0.000000,3,61.065029
2026-07-25T21:30:32.447,70.015766,70,yolo_inference_done,/perception/latency_trace,0.999980,14,14.000284,860,0.015882
2026-07-25T21:30:32.447,70.015766,70,nav2_cmd_vel,/cmd_vel,0.999980,20,20.000406,1272,0.040847
2026-07-25T21:30:32.447,70.015766,70,nav2_drive,/drive,0.999980,20,20.000406,1272,0.039724
2026-07-25T21:30:32.447,70.015766,70,behavior_state,/behavior/state,0.999980,20,20.000406,1308,0.021551
2026-07-25T21:30:32.447,70.015766,70,behavior_override_active,/behavior/override_active,0.999980,20,20.000406,1308,0.021278
2026-07-25T21:30:32.447,70.015766,70,behavior_override_cmd,/behavior/override_cmd,0.999980,0,0.000000,0,
2026-07-25T21:30:32.447,70.015766,70,control_selected_cmd,/control_center/selected_cmd,0.999980,0,0.000000,1,60.556077
2026-07-25T21:30:32.447,70.015766,70,control_ackermann_cmd,/ackermann_cmd,0.999980,19,19.000385,1316,0.007021
2026-07-25T21:30:32.447,70.015766,70,odom,/odom,0.999980,50,50.001014,3297,0.014794
2026-07-25T21:30:32.447,70.015766,70,behavior_stop_trace,/behavior/stop_latency_trace,0.999980,0,0.000000,1,60.555041
2026-07-25T21:30:33.447,71.015846,71,image_raw_rx,/monitor/rate/image_raw_rx,1.000081,14,13.998870,994,0.049522
2026-07-25T21:30:33.447,71.015846,71,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000081,14,13.998870,716,0.016457
2026-07-25T21:30:33.447,71.015846,71,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000081,11,10.999112,676,0.000937
2026-07-25T21:30:33.447,71.015846,71,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000081,0,0.000000,3,62.065110
2026-07-25T21:30:33.447,71.015846,71,yolo_inference_done,/perception/latency_trace,1.000081,14,13.998870,874,0.021345
2026-07-25T21:30:33.447,71.015846,71,nav2_cmd_vel,/cmd_vel,1.000081,20,19.998385,1292,0.038314
2026-07-25T21:30:33.447,71.015846,71,nav2_drive,/drive,1.000081,20,19.998385,1292,0.038274
2026-07-25T21:30:33.447,71.015846,71,behavior_state,/behavior/state,1.000081,19,18.998466,1327,0.023959
2026-07-25T21:30:33.447,71.015846,71,behavior_override_active,/behavior/override_active,1.000081,19,18.998466,1327,0.018647
2026-07-25T21:30:33.447,71.015846,71,behavior_override_cmd,/behavior/override_cmd,1.000081,0,0.000000,0,
2026-07-25T21:30:33.447,71.015846,71,control_selected_cmd,/control_center/selected_cmd,1.000081,0,0.000000,1,61.556158
2026-07-25T21:30:33.447,71.015846,71,control_ackermann_cmd,/ackermann_cmd,1.000081,20,19.998385,1336,0.006949
2026-07-25T21:30:33.447,71.015846,71,odom,/odom,1.000081,49,48.996044,3346,0.018074
2026-07-25T21:30:33.447,71.015846,71,behavior_stop_trace,/behavior/stop_latency_trace,1.000081,0,0.000000,1,61.555122
2026-07-25T21:30:34.447,72.015792,72,image_raw_rx,/monitor/rate/image_raw_rx,0.999945,14,14.000765,1008,0.048848
2026-07-25T21:30:34.447,72.015792,72,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.999945,6,6.000328,722,0.430906
2026-07-25T21:30:34.447,72.015792,72,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.999945,10,10.000546,686,0.001496
2026-07-25T21:30:34.447,72.015792,72,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.999945,0,0.000000,3,63.065055
2026-07-25T21:30:34.447,72.015792,72,yolo_inference_done,/perception/latency_trace,0.999945,14,14.000765,888,0.018820
2026-07-25T21:30:34.447,72.015792,72,nav2_cmd_vel,/cmd_vel,0.999945,20,20.001093,1312,0.041037
2026-07-25T21:30:34.447,72.015792,72,nav2_drive,/drive,0.999945,20,20.001093,1312,0.038296
2026-07-25T21:30:34.447,72.015792,72,behavior_state,/behavior/state,0.999945,20,20.001093,1347,0.022708
2026-07-25T21:30:34.447,72.015792,72,behavior_override_active,/behavior/override_active,0.999945,19,19.001038,1346,0.022673
2026-07-25T21:30:34.447,72.015792,72,behavior_override_cmd,/behavior/override_cmd,0.999945,0,0.000000,0,
2026-07-25T21:30:34.447,72.015792,72,control_selected_cmd,/control_center/selected_cmd,0.999945,0,0.000000,1,62.556103
2026-07-25T21:30:34.447,72.015792,72,control_ackermann_cmd,/ackermann_cmd,0.999945,20,20.001093,1356,0.007988
2026-07-25T21:30:34.447,72.015792,72,odom,/odom,0.999945,50,50.002732,3396,0.014907
2026-07-25T21:30:34.447,72.015792,72,behavior_stop_trace,/behavior/stop_latency_trace,0.999945,0,0.000000,1,62.555067
2026-07-25T21:30:35.447,73.015844,73,image_raw_rx,/monitor/rate/image_raw_rx,1.000052,12,11.999375,1020,0.038703
2026-07-25T21:30:35.447,73.015844,73,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000052,7,6.999636,729,0.753001
2026-07-25T21:30:35.447,73.015844,73,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000052,9,8.999532,695,0.078658
2026-07-25T21:30:35.447,73.015844,73,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000052,0,0.000000,3,64.065107
2026-07-25T21:30:35.447,73.015844,73,yolo_inference_done,/perception/latency_trace,1.000052,12,11.999375,900,0.011129
2026-07-25T21:30:35.447,73.015844,73,nav2_cmd_vel,/cmd_vel,1.000052,20,19.998959,1332,0.034977
2026-07-25T21:30:35.447,73.015844,73,nav2_drive,/drive,1.000052,20,19.998959,1332,0.033664
2026-07-25T21:30:35.447,73.015844,73,behavior_state,/behavior/state,1.000052,20,19.998959,1367,0.008520
2026-07-25T21:30:35.447,73.015844,73,behavior_override_active,/behavior/override_active,1.000052,20,19.998959,1366,0.008139
2026-07-25T21:30:35.447,73.015844,73,behavior_override_cmd,/behavior/override_cmd,1.000052,0,0.000000,0,
2026-07-25T21:30:35.447,73.015844,73,control_selected_cmd,/control_center/selected_cmd,1.000052,0,0.000000,1,63.556155
2026-07-25T21:30:35.447,73.015844,73,control_ackermann_cmd,/ackermann_cmd,1.000052,20,19.998959,1376,0.006974
2026-07-25T21:30:35.447,73.015844,73,odom,/odom,1.000052,50,49.997398,3446,0.018121
2026-07-25T21:30:35.447,73.015844,73,behavior_stop_trace,/behavior/stop_latency_trace,1.000052,0,0.000000,1,63.555119
2026-07-25T21:30:36.450,74.018872,74,image_raw_rx,/monitor/rate/image_raw_rx,1.003028,14,13.957739,1034,0.052133
2026-07-25T21:30:36.450,74.018872,74,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.003028,11,10.966795,740,0.085750
2026-07-25T21:30:36.450,74.018872,74,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.003028,10,9.969813,705,0.098113
2026-07-25T21:30:36.450,74.018872,74,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.003028,0,0.000000,3,65.068135
2026-07-25T21:30:36.450,74.018872,74,yolo_inference_done,/perception/latency_trace,1.003028,14,13.957739,914,0.011968
2026-07-25T21:30:36.450,74.018872,74,nav2_cmd_vel,/cmd_vel,1.003028,20,19.939627,1352,0.042916
2026-07-25T21:30:36.450,74.018872,74,nav2_drive,/drive,1.003028,20,19.939627,1352,0.041140
2026-07-25T21:30:36.450,74.018872,74,behavior_state,/behavior/state,1.003028,20,19.939627,1387,0.026699
2026-07-25T21:30:36.450,74.018872,74,behavior_override_active,/behavior/override_active,1.003028,20,19.939627,1386,0.025518
2026-07-25T21:30:36.450,74.018872,74,behavior_override_cmd,/behavior/override_cmd,1.003028,0,0.000000,0,
2026-07-25T21:30:36.450,74.018872,74,control_selected_cmd,/control_center/selected_cmd,1.003028,0,0.000000,1,64.559183
2026-07-25T21:30:36.450,74.018872,74,control_ackermann_cmd,/ackermann_cmd,1.003028,19,18.942645,1395,0.037255
2026-07-25T21:30:36.450,74.018872,74,odom,/odom,1.003028,50,49.849066,3496,0.014754
2026-07-25T21:30:36.450,74.018872,74,behavior_stop_trace,/behavior/stop_latency_trace,1.003028,0,0.000000,1,64.558147
2026-07-25T21:30:37.447,75.015882,75,image_raw_rx,/monitor/rate/image_raw_rx,0.997010,14,14.041981,1048,0.020506
2026-07-25T21:30:37.447,75.015882,75,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.997010,15,15.044979,755,0.020634
2026-07-25T21:30:37.447,75.015882,75,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.997010,11,11.032985,716,0.001155
2026-07-25T21:30:37.447,75.015882,75,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.997010,0,0.000000,3,66.065145
2026-07-25T21:30:37.447,75.015882,75,yolo_inference_done,/perception/latency_trace,0.997010,13,13.038982,927,0.022220
2026-07-25T21:30:37.447,75.015882,75,nav2_cmd_vel,/cmd_vel,0.997010,20,20.059973,1372,0.039762
2026-07-25T21:30:37.447,75.015882,75,nav2_drive,/drive,0.997010,20,20.059973,1372,0.039720
2026-07-25T21:30:37.447,75.015882,75,behavior_state,/behavior/state,0.997010,20,20.059973,1407,0.023714
2026-07-25T21:30:37.447,75.015882,75,behavior_override_active,/behavior/override_active,0.997010,20,20.059973,1406,0.023531
2026-07-25T21:30:37.447,75.015882,75,behavior_override_cmd,/behavior/override_cmd,0.997010,0,0.000000,0,
2026-07-25T21:30:37.447,75.015882,75,control_selected_cmd,/control_center/selected_cmd,0.997010,0,0.000000,1,65.556193
2026-07-25T21:30:37.447,75.015882,75,control_ackermann_cmd,/ackermann_cmd,0.997010,21,21.062971,1416,0.006578
2026-07-25T21:30:37.447,75.015882,75,odom,/odom,0.997010,50,50.149931,3546,0.018411
2026-07-25T21:30:37.447,75.015882,75,behavior_stop_trace,/behavior/stop_latency_trace,0.997010,0,0.000000,1,65.555157
2026-07-25T21:30:38.447,76.016364,76,image_raw_rx,/monitor/rate/image_raw_rx,1.000482,13,12.993738,1061,0.116853
2026-07-25T21:30:38.447,76.016364,76,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000482,14,13.993256,769,0.083296
2026-07-25T21:30:38.447,76.016364,76,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000482,9,8.995665,725,0.090000
2026-07-25T21:30:38.447,76.016364,76,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000482,0,0.000000,3,67.065627
2026-07-25T21:30:38.447,76.016364,76,yolo_inference_done,/perception/latency_trace,1.000482,14,13.993256,941,0.090829
2026-07-25T21:30:38.447,76.016364,76,nav2_cmd_vel,/cmd_vel,1.000482,20,19.990366,1392,0.042019
2026-07-25T21:30:38.447,76.016364,76,nav2_drive,/drive,1.000482,20,19.990366,1392,0.039578
2026-07-25T21:30:38.447,76.016364,76,behavior_state,/behavior/state,1.000482,19,18.990847,1426,0.074381
2026-07-25T21:30:38.447,76.016364,76,behavior_override_active,/behavior/override_active,1.000482,19,18.990847,1425,0.074348
2026-07-25T21:30:38.447,76.016364,76,behavior_override_cmd,/behavior/override_cmd,1.000482,0,0.000000,0,
2026-07-25T21:30:38.447,76.016364,76,control_selected_cmd,/control_center/selected_cmd,1.000482,0,0.000000,1,66.556675
2026-07-25T21:30:38.447,76.016364,76,control_ackermann_cmd,/ackermann_cmd,1.000482,20,19.990366,1436,0.008014
2026-07-25T21:30:38.447,76.016364,76,odom,/odom,1.000482,50,49.975914,3596,0.015608
2026-07-25T21:30:38.447,76.016364,76,behavior_stop_trace,/behavior/stop_latency_trace,1.000482,0,0.000000,1,66.555639
2026-07-25T21:30:39.447,77.016080,77,image_raw_rx,/monitor/rate/image_raw_rx,0.999716,16,16.004550,1077,0.050715
2026-07-25T21:30:39.447,77.016080,77,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.999716,16,16.004550,785,0.020382
2026-07-25T21:30:39.447,77.016080,77,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.999716,10,10.002844,735,0.094399
2026-07-25T21:30:39.447,77.016080,77,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.999716,0,0.000000,3,68.065343
2026-07-25T21:30:39.447,77.016080,77,yolo_inference_done,/perception/latency_trace,0.999716,16,16.004550,957,0.025171
2026-07-25T21:30:39.447,77.016080,77,nav2_cmd_vel,/cmd_vel,0.999716,20,20.005688,1412,0.039578
2026-07-25T21:30:39.447,77.016080,77,nav2_drive,/drive,0.999716,20,20.005688,1412,0.039534
2026-07-25T21:30:39.447,77.016080,77,behavior_state,/behavior/state,0.999716,21,21.005972,1447,0.022706
2026-07-25T21:30:39.447,77.016080,77,behavior_override_active,/behavior/override_active,0.999716,21,21.005972,1446,0.022526
2026-07-25T21:30:39.447,77.016080,77,behavior_override_cmd,/behavior/override_cmd,0.999716,0,0.000000,0,
2026-07-25T21:30:39.447,77.016080,77,control_selected_cmd,/control_center/selected_cmd,0.999716,0,0.000000,1,67.556391
2026-07-25T21:30:39.447,77.016080,77,control_ackermann_cmd,/ackermann_cmd,0.999716,20,20.005688,1456,0.007872
2026-07-25T21:30:39.447,77.016080,77,odom,/odom,0.999716,49,49.013935,3645,0.014492
2026-07-25T21:30:39.447,77.016080,77,behavior_stop_trace,/behavior/stop_latency_trace,0.999716,0,0.000000,1,67.555355
2026-07-25T21:30:40.447,78.015948,78,image_raw_rx,/monitor/rate/image_raw_rx,0.999869,15,15.001971,1092,0.045115
2026-07-25T21:30:40.447,78.015948,78,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.999869,14,14.001840,799,0.056221
2026-07-25T21:30:40.447,78.015948,78,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.999869,10,10.001314,745,0.085626
2026-07-25T21:30:40.447,78.015948,78,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.999869,0,0.000000,3,69.065212
2026-07-25T21:30:40.447,78.015948,78,yolo_inference_done,/perception/latency_trace,0.999869,15,15.001971,972,0.002674
2026-07-25T21:30:40.447,78.015948,78,nav2_cmd_vel,/cmd_vel,0.999869,20,20.002628,1432,0.041481
2026-07-25T21:30:40.447,78.015948,78,nav2_drive,/drive,0.999869,20,20.002628,1432,0.040820
2026-07-25T21:30:40.447,78.015948,78,behavior_state,/behavior/state,0.999869,20,20.002628,1467,0.021087
2026-07-25T21:30:40.447,78.015948,78,behavior_override_active,/behavior/override_active,0.999869,20,20.002628,1466,0.020701
2026-07-25T21:30:40.447,78.015948,78,behavior_override_cmd,/behavior/override_cmd,0.999869,0,0.000000,0,
2026-07-25T21:30:40.447,78.015948,78,control_selected_cmd,/control_center/selected_cmd,0.999869,0,0.000000,1,68.556260
2026-07-25T21:30:40.447,78.015948,78,control_ackermann_cmd,/ackermann_cmd,0.999869,20,20.002628,1476,0.007745
2026-07-25T21:30:40.447,78.015948,78,odom,/odom,0.999869,50,50.006570,3695,0.019811
2026-07-25T21:30:40.447,78.015948,78,behavior_stop_trace,/behavior/stop_latency_trace,0.999869,0,0.000000,1,68.555224
2026-07-25T21:30:41.447,79.015991,79,image_raw_rx,/monitor/rate/image_raw_rx,1.000043,13,12.999443,1105,0.045221
2026-07-25T21:30:41.447,79.015991,79,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000043,5,4.999786,804,0.724061
2026-07-25T21:30:41.447,79.015991,79,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000043,9,8.999614,754,0.092133
2026-07-25T21:30:41.447,79.015991,79,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000043,0,0.000000,3,70.065254
2026-07-25T21:30:41.447,79.015991,79,yolo_inference_done,/perception/latency_trace,1.000043,13,12.999443,985,0.012061
2026-07-25T21:30:41.447,79.015991,79,nav2_cmd_vel,/cmd_vel,1.000043,20,19.999143,1452,0.039837
2026-07-25T21:30:41.447,79.015991,79,nav2_drive,/drive,1.000043,20,19.999143,1452,0.039799
2026-07-25T21:30:41.447,79.015991,79,behavior_state,/behavior/state,1.000043,19,18.999186,1486,0.012026
2026-07-25T21:30:41.447,79.015991,79,behavior_override_active,/behavior/override_active,1.000043,19,18.999186,1485,0.011998
2026-07-25T21:30:41.447,79.015991,79,behavior_override_cmd,/behavior/override_cmd,1.000043,0,0.000000,0,
2026-07-25T21:30:41.447,79.015991,79,control_selected_cmd,/control_center/selected_cmd,1.000043,0,0.000000,1,69.556302
2026-07-25T21:30:41.447,79.015991,79,control_ackermann_cmd,/ackermann_cmd,1.000043,20,19.999143,1496,0.005826
2026-07-25T21:30:41.447,79.015991,79,odom,/odom,1.000043,50,49.997858,3745,0.018456
2026-07-25T21:30:41.447,79.015991,79,behavior_stop_trace,/behavior/stop_latency_trace,1.000043,0,0.000000,1,69.555266
2026-07-25T21:30:42.447,80.015976,80,image_raw_rx,/monitor/rate/image_raw_rx,0.999985,14,14.000206,1119,0.046918
2026-07-25T21:30:42.447,80.015976,80,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.999985,13,13.000191,817,0.085796
2026-07-25T21:30:42.447,80.015976,80,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.999985,11,11.000162,765,0.001733
2026-07-25T21:30:42.447,80.015976,80,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.999985,0,0.000000,3,71.065240
2026-07-25T21:30:42.447,80.015976,80,yolo_inference_done,/perception/latency_trace,0.999985,14,14.000206,999,0.016658
2026-07-25T21:30:42.447,80.015976,80,nav2_cmd_vel,/cmd_vel,0.999985,20,20.000294,1472,0.037512
2026-07-25T21:30:42.447,80.015976,80,nav2_drive,/drive,0.999985,20,20.000294,1472,0.037472
2026-07-25T21:30:42.447,80.015976,80,behavior_state,/behavior/state,0.999985,20,20.000294,1506,0.016251
2026-07-25T21:30:42.447,80.015976,80,behavior_override_active,/behavior/override_active,0.999985,20,20.000294,1505,0.015956
2026-07-25T21:30:42.447,80.015976,80,behavior_override_cmd,/behavior/override_cmd,0.999985,0,0.000000,0,
2026-07-25T21:30:42.447,80.015976,80,control_selected_cmd,/control_center/selected_cmd,0.999985,0,0.000000,1,70.556288
2026-07-25T21:30:42.447,80.015976,80,control_ackermann_cmd,/ackermann_cmd,0.999985,19,19.000279,1515,0.053515
2026-07-25T21:30:42.447,80.015976,80,odom,/odom,0.999985,50,50.000735,3795,0.009388
2026-07-25T21:30:42.447,80.015976,80,behavior_stop_trace,/behavior/stop_latency_trace,0.999985,0,0.000000,1,70.555252
2026-07-25T21:30:43.448,81.016701,81,image_raw_rx,/monitor/rate/image_raw_rx,1.000725,14,13.989864,1133,0.062797
2026-07-25T21:30:43.448,81.016701,81,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000725,9,8.993484,826,0.281903
2026-07-25T21:30:43.448,81.016701,81,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000725,8,7.994208,773,0.045119
2026-07-25T21:30:43.448,81.016701,81,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000725,0,0.000000,3,72.065964
2026-07-25T21:30:43.448,81.016701,81,yolo_inference_done,/perception/latency_trace,1.000725,13,12.990588,1012,0.071148
2026-07-25T21:30:43.448,81.016701,81,nav2_cmd_vel,/cmd_vel,1.000725,20,19.985520,1492,0.042363
2026-07-25T21:30:43.448,81.016701,81,nav2_drive,/drive,1.000725,20,19.985520,1492,0.040432
2026-07-25T21:30:43.448,81.016701,81,behavior_state,/behavior/state,1.000725,18,17.986968,1524,0.035568
2026-07-25T21:30:43.448,81.016701,81,behavior_override_active,/behavior/override_active,1.000725,18,17.986968,1523,0.035533
2026-07-25T21:30:43.448,81.016701,81,behavior_override_cmd,/behavior/override_cmd,1.000725,0,0.000000,0,
2026-07-25T21:30:43.448,81.016701,81,control_selected_cmd,/control_center/selected_cmd,1.000725,0,0.000000,1,71.557012
2026-07-25T21:30:43.448,81.016701,81,control_ackermann_cmd,/ackermann_cmd,1.000725,21,20.984796,1536,0.008517
2026-07-25T21:30:43.448,81.016701,81,odom,/odom,1.000725,50,49.963801,3845,0.014783
2026-07-25T21:30:43.448,81.016701,81,behavior_stop_trace,/behavior/stop_latency_trace,1.000725,0,0.000000,1,71.555976
2026-07-25T21:30:44.449,82.017819,82,image_raw_rx,/monitor/rate/image_raw_rx,1.001119,13,12.985473,1146,0.066669
2026-07-25T21:30:44.449,82.017819,82,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.001119,6,5.993295,832,0.700117
2026-07-25T21:30:44.449,82.017819,82,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.001119,9,8.989943,782,0.009720
2026-07-25T21:30:44.449,82.017819,82,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.001119,0,0.000000,3,73.067083
2026-07-25T21:30:44.449,82.017819,82,yolo_inference_done,/perception/latency_trace,1.001119,13,12.985473,1025,0.088898
2026-07-25T21:30:44.449,82.017819,82,nav2_cmd_vel,/cmd_vel,1.001119,20,19.977651,1512,0.009677
2026-07-25T21:30:44.449,82.017819,82,nav2_drive,/drive,1.001119,20,19.977651,1512,0.009642
2026-07-25T21:30:44.449,82.017819,82,behavior_state,/behavior/state,1.001119,18,17.979886,1542,0.055532
2026-07-25T21:30:44.449,82.017819,82,behavior_override_active,/behavior/override_active,1.001119,18,17.979886,1541,0.009617
2026-07-25T21:30:44.449,82.017819,82,behavior_override_cmd,/behavior/override_cmd,1.001119,0,0.000000,0,
