timestamp_iso,elapsed_s,sample,cpu_total_percent,cpu0_percent,cpu0_freq_hz,cpu1_percent,cpu1_freq_hz,cpu2_percent,cpu2_freq_hz,cpu3_percent,cpu3_freq_hz,cpu4_percent,cpu4_freq_hz,cpu5_percent,cpu5_freq_hz,top01_node,top01_process,top01_pid,top01_cpu_percent,top02_node,top02_process,top02_pid,top02_cpu_percent,top03_node,top03_process,top03_pid,top03_cpu_percent,top04_node,top04_process,top04_pid,top04_cpu_percent,top05_node,top05_process,top05_pid,top05_cpu_percent,top06_node,top06_process,top06_pid,top06_cpu_percent,top07_node,top07_process,top07_pid,top07_cpu_percent,top08_node,top08_process,top08_pid,top08_cpu_percent,top09_node,top09_process,top09_pid,top09_cpu_percent,top10_node,top10_process,top10_pid,top10_cpu_percent,top11_node,top11_process,top11_pid,top11_cpu_percent,top12_node,top12_process,top12_pid,top12_cpu_percent,top13_node,top13_process,top13_pid,top13_cpu_percent,top14_node,top14_process,top14_pid,top14_cpu_percent,top15_node,top15_process,top15_pid,top15_cpu_percent,top16_node,top16_process,top16_pid,top16_cpu_percent,top17_node,top17_process,top17_pid,top17_cpu_percent,top18_node,top18_process,top18_pid,top18_cpu_percent,top19_node,top19_process,top19_pid,top19_cpu_percent,top20_node,top20_process,top20_pid,top20_cpu_percent
2026-07-25T21:30:58.237-04:00,96.170,96,78.6,73.5,1728000000,70.7,1728000000,82.4,1728000000,71.0,1728000000,89.2,1728000000,84.2,1728000000,/amcl,amcl,282,40.5,/odom_tf_broadcaster,odom_tf_broadcaster,276,28.1,/behavior_center_node,behavior_center_node,719,26.9,/bt_navigator,bt_navigator,336,19.2,/planner_server,planner_server,309,17.3,/controller_server,controller_server,295,16.4,/smoother_server,smoother_server,298,14.4,/throttle_interpolator,throttle_interpolator,158,13.6,/foxglove_bridge,foxglove_bridge,278,12.6,/behavior_server,behavior_server,322,12.5,/control_center_node,control_center_node,200,10.7,/lifecycle_manager_navigation,lifecycle_manager,389,8.7,/vesc_driver_node,vesc_driver_node,190,7.8,/joy,joy_node,150,6.9,/vesc_to_odom_node,vesc_to_odom_node,165,6.8,/camera/camera,realsense2_camera_node,559,6.7,/sllidar_node,sllidar_node,274,5.8,/joy_rate_filter,joy_rate_filter_node,152,5.0,/lifecycle_manager_localization,lifecycle_manager,286,4.8,/pipeline_rate_monitor,pipeline_rate_monitor,2241,4.8
2026-07-25T21:30:59.255-04:00,97.188,97,79.8,80.0,1728000000,75.8,1728000000,73.7,1728000000,76.5,1728000000,85.9,1728000000,87.6,1728000000,/amcl,amcl,282,59.0,/odom_tf_broadcaster,odom_tf_broadcaster,276,31.1,/behavior_center_node,behavior_center_node,719,29.0,/bt_navigator,bt_navigator,336,20.0,/planner_server,planner_server,309,18.0,/controller_server,controller_server,295,15.0,/foxglove_bridge,foxglove_bridge,278,14.1,/behavior_server,behavior_server,322,14.0,/smoother_server,smoother_server,298,14.0,/throttle_interpolator,throttle_interpolator,158,14.0,/control_center_node,control_center_node,200,11.0,/lifecycle_manager_navigation,lifecycle_manager,389,9.0,/joy_rate_filter,joy_rate_filter_node,152,8.8,/joy,joy_node,150,7.8,/sllidar_node,sllidar_node,274,7.0,/vesc_driver_node,vesc_driver_node,190,7.0,/vesc_to_odom_node,vesc_to_odom_node,165,6.0,/camera/camera,realsense2_camera_node,559,5.0,/lifecycle_manager_localization,lifecycle_manager,286,5.0,/map_server,map_server,280,5.0
2026-07-25T21:31:00.105-04:00,98.038,98,78.3,77.4,1728000000,84.8,1728000000,74.1,1728000000,75.6,1728000000,80.2,1420800000,77.4,1420800000,/amcl,amcl,282,49.4,/odom_tf_broadcaster,odom_tf_broadcaster,276,29.5,/behavior_center_node,behavior_center_node,719,28.8,/bt_navigator,bt_navigator,336,21.8,/controller_server,controller_server,295,18.4,/planner_server,planner_server,309,17.2,/behavior_server,behavior_server,322,16.1,/smoother_server,smoother_server,298,13.8,/foxglove_bridge,foxglove_bridge,278,13.6,/throttle_interpolator,throttle_interpolator,158,13.6,/control_center_node,control_center_node,200,10.2,/lifecycle_manager_navigation,lifecycle_manager,389,9.2,/joy,joy_node,150,9.0,/camera/camera,realsense2_camera_node,559,6.9,/joy_rate_filter,joy_rate_filter_node,152,6.8,/sllidar_node,sllidar_node,274,6.8,/vesc_driver_node,vesc_driver_node,190,6.8,/vesc_to_odom_node,vesc_to_odom_node,165,5.7,/lifecycle_manager_localization,lifecycle_manager,286,4.6,/perception_2d_node,perception_2d_node,561,4.6
2026-07-25T21:31:01.099-04:00,99.032,99,79.5,78.4,1728000000,79.2,1728000000,82.7,1728000000,74.5,1728000000,83.9,1497600000,78.4,1497600000,/amcl,amcl,282,31.2,/behavior_center_node,behavior_center_node,719,31.2,/odom_tf_broadcaster,odom_tf_broadcaster,276,31.2,/bt_navigator,bt_navigator,336,20.1,/controller_server,controller_server,295,18.1,/planner_server,planner_server,309,18.1,/foxglove_bridge,foxglove_bridge,278,15.1,/smoother_server,smoother_server,298,15.1,/behavior_server,behavior_server,322,14.1,/throttle_interpolator,throttle_interpolator,158,13.1,/control_center_node,control_center_node,200,12.1,/lifecycle_manager_navigation,lifecycle_manager,389,9.1,/vesc_driver_node,vesc_driver_node,190,8.0,/sllidar_node,sllidar_node,274,7.0,/vesc_to_odom_node,vesc_to_odom_node,165,7.0,/camera/camera,realsense2_camera_node,559,5.0,/lifecycle_manager_localization,lifecycle_manager,286,5.0,/velocity_smoother,velocity_smoother,381,5.0,/joy,joy_node,150,4.0,/joy_teleop,joy_teleop,154,4.0
2026-07-25T21:31:02.093-04:00,100.026,100,79.5,80.4,1728000000,76.3,1728000000,78.8,1728000000,77.5,1728000000,84.0,1728000000,81.9,1728000000,/behavior_center_node,behavior_center_node,719,33.2,/odom_tf_broadcaster,odom_tf_broadcaster,276,31.2,/amcl,amcl,282,30.1,/bt_navigator,bt_navigator,336,23.1,/planner_server,planner_server,309,19.1,/controller_server,controller_server,295,18.1,/behavior_server,behavior_server,322,15.1,/foxglove_bridge,foxglove_bridge,278,15.1,/smoother_server,smoother_server,298,15.1,/throttle_interpolator,throttle_interpolator,158,13.1,/control_center_node,control_center_node,200,10.1,/lifecycle_manager_navigation,lifecycle_manager,389,9.0,/vesc_driver_node,vesc_driver_node,190,8.1,/camera/camera,realsense2_camera_node,559,7.0,/sllidar_node,sllidar_node,274,7.0,/vesc_to_odom_node,vesc_to_odom_node,165,6.0,/lifecycle_manager_localization,lifecycle_manager,286,5.0,/map_server,map_server,280,5.0,/pipeline_rate_monitor,pipeline_rate_monitor,2241,5.0,/waypoint_follower,waypoint_follower,359,5.0
2026-07-25T21:31:03.122-04:00,101.054,101,80.1,81.1,1728000000,78.1,1728000000,79.6,1728000000,81.2,1728000000,82.3,1728000000,78.0,1728000000,/behavior_center_node,behavior_center_node,719,30.2,/odom_tf_broadcaster,odom_tf_broadcaster,276,29.4,/amcl,amcl,282,26.3,/bt_navigator,bt_navigator,336,17.5,/controller_server,controller_server,295,17.5,/planner_server,planner_server,309,17.5,/behavior_server,behavior_server,322,14.6,/foxglove_bridge,foxglove_bridge,278,12.7,/smoother_server,smoother_server,298,12.7,/throttle_interpolator,throttle_interpolator,158,12.7,/lifecycle_manager_navigation,lifecycle_manager,389,10.7,/control_center_node,control_center_node,200,9.8,/sllidar_node,sllidar_node,274,6.9,/vesc_driver_node,vesc_driver_node,190,6.9,/vesc_to_odom_node,vesc_to_odom_node,165,5.9,/camera/camera,realsense2_camera_node,559,4.9,/lifecycle_manager_localization,lifecycle_manager,286,4.9,/map_server,map_server,280,3.9,/pipeline_rate_monitor,pipeline_rate_monitor,2241,3.9,/velocity_smoother,velocity_smoother,381,3.9
2026-07-25T21:31:04.128-04:00,102.060,102,85.3,77.0,1728000000,79.4,1728000000,82.8,1728000000,100.0,1728000000,87.0,1728000000,84.5,1728000000,/behavior_center_node,behavior_center_node,719,29.8,/odom_tf_broadcaster,odom_tf_broadcaster,276,27.7,/amcl,amcl,282,26.8,/bt_navigator,bt_navigator,336,18.9,/planner_server,planner_server,309,16.9,/controller_server,controller_server,295,15.9,/smoother_server,smoother_server,298,15.9,/behavior_server,behavior_server,322,13.9,/throttle_interpolator,throttle_interpolator,158,13.8,/foxglove_bridge,foxglove_bridge,278,11.9,/control_center_node,control_center_node,200,8.9,/camera/camera,realsense2_camera_node,559,8.0,/lifecycle_manager_navigation,lifecycle_manager,389,7.9,/vesc_driver_node,vesc_driver_node,190,7.9,/sllidar_node,sllidar_node,274,6.9,/vesc_to_odom_node,vesc_to_odom_node,165,5.9,/lifecycle_manager_localization,lifecycle_manager,286,5.0,/velocity_smoother,velocity_smoother,381,5.0,/waypoint_follower,waypoint_follower,359,5.0,/joy,joy_node,150,4.9
2026-07-25T21:31:05.218-04:00,103.151,103,74.4,74.0,1728000000,72.4,1728000000,70.0,1728000000,73.8,1728000000,78.5,1728000000,76.9,1728000000,/odom_tf_broadcaster,odom_tf_broadcaster,276,33.2,/amcl,amcl,282,30.4,/behavior_center_node,behavior_center_node,719,30.1,/bt_navigator,bt_navigator,336,22.7,/controller_server,controller_server,295,20.8,/planner_server,planner_server,309,18.9,/behavior_server,behavior_server,322,16.1,/foxglove_bridge,foxglove_bridge,278,16.1,/smoother_server,smoother_server,298,16.1,/throttle_interpolator,throttle_interpolator,158,14.3,/control_center_node,control_center_node,200,11.4,/lifecycle_manager_navigation,lifecycle_manager,389,9.4,/vesc_driver_node,vesc_driver_node,190,7.6,/sllidar_node,sllidar_node,274,6.7,/vesc_to_odom_node,vesc_to_odom_node,165,5.7,/camera/camera,realsense2_camera_node,559,4.7,/lifecycle_manager_localization,lifecycle_manager,286,4.7,/pipeline_rate_monitor,pipeline_rate_monitor,2241,4.7,/map_server,map_server,280,3.8,/velocity_smoother,velocity_smoother,381,3.8
2026-07-25T21:31:06.129-04:00,104.061,104,73.1,72.0,1728000000,71.4,1728000000,73.6,1728000000,75.3,1728000000,74.4,1728000000,73.0,1728000000,/odom_tf_broadcaster,odom_tf_broadcaster,276,33.4,/behavior_center_node,behavior_center_node,719,33.2,/amcl,amcl,282,31.3,/bt_navigator,bt_navigator,336,23.8,/controller_server,controller_server,295,19.5,/planner_server,planner_server,309,19.5,/behavior_server,behavior_server,322,16.2,/foxglove_bridge,foxglove_bridge,278,15.1,/smoother_server,smoother_server,298,14.1,/throttle_interpolator,throttle_interpolator,158,12.9,/control_center_node,control_center_node,200,10.8,/lifecycle_manager_navigation,lifecycle_manager,389,8.6,/camera/camera,realsense2_camera_node,559,7.5,/vesc_driver_node,vesc_driver_node,190,7.5,/vesc_to_odom_node,vesc_to_odom_node,165,7.5,/sllidar_node,sllidar_node,274,6.5,/map_server,map_server,280,5.4,/velocity_smoother,velocity_smoother,381,5.4,/pipeline_rate_monitor,pipeline_rate_monitor,2241,5.3,/lifecycle_manager_localization,lifecycle_manager,286,4.3
2026-07-25T21:31:07.105-04:00,105.038,105,76.0,76.3,1651200000,68.5,1651200000,73.5,1651200000,81.0,1651200000,79.2,1728000000,78.1,1728000000,/odom_tf_broadcaster,odom_tf_broadcaster,276,32.3,/behavior_center_node,behavior_center_node,719,30.8,/amcl,amcl,282,27.3,/bt_navigator,bt_navigator,336,21.3,/controller_server,controller_server,295,20.2,/planner_server,planner_server,309,18.2,/smoother_server,smoother_server,298,15.1,/behavior_server,behavior_server,322,14.2,/throttle_interpolator,throttle_interpolator,158,14.1,/foxglove_bridge,foxglove_bridge,278,13.1,/control_center_node,control_center_node,200,11.1,/lifecycle_manager_navigation,lifecycle_manager,389,9.2,/vesc_driver_node,vesc_driver_node,190,8.1,/sllidar_node,sllidar_node,274,6.1,/vesc_to_odom_node,vesc_to_odom_node,165,6.1,/camera/camera,realsense2_camera_node,559,5.1,/waypoint_follower,waypoint_follower,359,5.1,/lifecycle_manager_localization,lifecycle_manager,286,5.0,/perception_2d_node,perception_2d_node,561,4.1,/pipeline_rate_monitor,pipeline_rate_monitor,2241,4.1
2026-07-25T21:31:08.105-04:00,106.038,106,76.5,78.6,1728000000,69.6,1728000000,73.5,1728000000,72.9,1728000000,82.8,1420800000,78.7,1420800000,/behavior_center_node,behavior_center_node,719,33.9,/amcl,amcl,282,30.9,/odom_tf_broadcaster,odom_tf_broadcaster,276,29.9,/bt_navigator,bt_navigator,336,22.0,/planner_server,planner_server,309,20.0,/controller_server,controller_server,295,19.0,/behavior_server,behavior_server,322,16.0,/smoother_server,smoother_server,298,16.0,/throttle_interpolator,throttle_interpolator,158,15.0,/foxglove_bridge,foxglove_bridge,278,14.0,/control_center_node,control_center_node,200,10.0,/lifecycle_manager_navigation,lifecycle_manager,389,9.0,/camera/camera,realsense2_camera_node,559,7.0,/sllidar_node,sllidar_node,274,7.0,/vesc_driver_node,vesc_driver_node,190,7.0,/vesc_to_odom_node,vesc_to_odom_node,165,6.0,/joy,joy_node,150,4.0,/joy_teleop,joy_teleop,154,4.0,/lifecycle_manager_localization,lifecycle_manager,286,4.0,/map_server,map_server,280,4.0
2026-07-25T21:31:09.136-04:00,107.069,107,76.2,76.0,1651200000,73.8,1651200000,73.0,1651200000,76.8,1651200000,78.6,1728000000,80.2,1728000000,/behavior_center_node,behavior_center_node,719,32.0,/odom_tf_broadcaster,odom_tf_broadcaster,276,31.6,/amcl,amcl,282,27.5,/bt_navigator,bt_navigator,336,22.4,/planner_server,planner_server,309,19.5,/controller_server,controller_server,295,18.5,/smoother_server,smoother_server,298,15.6,/foxglove_bridge,foxglove_bridge,278,14.8,/behavior_server,behavior_server,322,14.6,/throttle_interpolator,throttle_interpolator,158,13.0,/control_center_node,control_center_node,200,10.9,/lifecycle_manager_navigation,lifecycle_manager,389,8.8,/vesc_driver_node,vesc_driver_node,190,7.9,/vesc_to_odom_node,vesc_to_odom_node,165,7.0,/sllidar_node,sllidar_node,274,6.9,/lifecycle_manager_localization,lifecycle_manager,286,4.9,/velocity_smoother,velocity_smoother,381,4.9,/joy,joy_node,150,4.0,/camera/camera,realsense2_camera_node,559,3.9,/map_server,map_server,280,3.9
2026-07-25T21:31:10.116-04:00,108.049,108,77.0,72.2,1728000000,75.3,1728000000,73.6,1728000000,76.5,1728000000,79.4,1728000000,83.2,1728000000,/odom_tf_broadcaster,odom_tf_broadcaster,276,31.0,/behavior_center_node,behavior_center_node,719,30.5,/amcl,amcl,282,29.2,/bt_navigator,bt_navigator,336,23.4,/controller_server,controller_server,295,19.3,/planner_server,planner_server,309,19.3,/behavior_server,behavior_server,322,16.2,/smoother_server,smoother_server,298,15.2,/throttle_interpolator,throttle_interpolator,158,14.9,/foxglove_bridge,foxglove_bridge,278,14.1,/control_center_node,control_center_node,200,10.1,/lifecycle_manager_navigation,lifecycle_manager,389,9.2,/vesc_driver_node,vesc_driver_node,190,8.0,/camera/camera,realsense2_camera_node,559,7.1,/sllidar_node,sllidar_node,274,7.0,/vesc_to_odom_node,vesc_to_odom_node,165,6.0,/map_server,map_server,280,5.0,/perception_2d_node,perception_2d_node,561,4.1,/pipeline_rate_monitor,pipeline_rate_monitor,2241,4.1,/velocity_smoother,velocity_smoother,381,4.1
2026-07-25T21:31:11.101-04:00,109.034,109,77.6,78.4,1728000000,77.6,1728000000,81.1,1728000000,74.5,1728000000,76.6,1728000000,78.2,1728000000,/behavior_center_node,behavior_center_node,719,29.4,/odom_tf_broadcaster,odom_tf_broadcaster,276,29.4,/amcl,amcl,282,28.4,/bt_navigator,bt_navigator,336,21.3,/controller_server,controller_server,295,17.2,/planner_server,planner_server,309,16.2,/behavior_server,behavior_server,322,15.2,/smoother_server,smoother_server,298,15.2,/foxglove_bridge,foxglove_bridge,278,14.2,/throttle_interpolator,throttle_interpolator,158,13.1,/control_center_node,control_center_node,200,10.1,/lifecycle_manager_navigation,lifecycle_manager,389,8.1,/vesc_driver_node,vesc_driver_node,190,7.0,/camera/camera,realsense2_camera_node,559,6.1,/sllidar_node,sllidar_node,274,6.1,/lifecycle_manager_localization,lifecycle_manager,286,5.1,/pipeline_rate_monitor,pipeline_rate_monitor,2241,5.1,/vesc_to_odom_node,vesc_to_odom_node,165,5.0,/joy,joy_node,150,4.0,/velocity_smoother,velocity_smoother,381,4.0
