timestamp_iso,elapsed_s,sample,cpu_total_percent,cpu0_percent,cpu0_freq_hz,cpu1_percent,cpu1_freq_hz,cpu2_percent,cpu2_freq_hz,cpu3_percent,cpu3_freq_hz,cpu4_percent,cpu4_freq_hz,cpu5_percent,cpu5_freq_hz,top01_node,top01_process,top01_pid,top01_cpu_percent,top02_node,top02_process,top02_pid,top02_cpu_percent,top03_node,top03_process,top03_pid,top03_cpu_percent,top04_node,top04_process,top04_pid,top04_cpu_percent,top05_node,top05_process,top05_pid,top05_cpu_percent,top06_node,top06_process,top06_pid,top06_cpu_percent,top07_node,top07_process,top07_pid,top07_cpu_percent,top08_node,top08_process,top08_pid,top08_cpu_percent,top09_node,top09_process,top09_pid,top09_cpu_percent,top10_node,top10_process,top10_pid,top10_cpu_percent,top11_node,top11_process,top11_pid,top11_cpu_percent,top12_node,top12_process,top12_pid,top12_cpu_percent,top13_node,top13_process,top13_pid,top13_cpu_percent,top14_node,top14_process,top14_pid,top14_cpu_percent,top15_node,top15_process,top15_pid,top15_cpu_percent,top16_node,top16_process,top16_pid,top16_cpu_percent,top17_node,top17_process,top17_pid,top17_cpu_percent,top18_node,top18_process,top18_pid,top18_cpu_percent,top19_node,top19_process,top19_pid,top19_cpu_percent,top20_node,top20_process,top20_pid,top20_cpu_percent
2026-07-24T19:46:54.374-04:00,96.045,96,64.2,77.9,1420800000,52.6,1420800000,55.7,1420800000,57.7,1420800000,69.0,1728000000,72.7,1728000000,/amcl,amcl,3034,75.9,/odom_tf_broadcaster,odom_tf_broadcaster,3028,35.6,/bt_navigator,bt_navigator,3085,26.6,/planner_server,planner_server,3064,24.6,/controller_server,controller_server,3038,22.7,/foxglove_bridge,foxglove_bridge,3030,21.7,/behavior_server,behavior_server,3071,18.7,/smoother_server,smoother_server,3040,17.7,/throttle_interpolator,throttle_interpolator,2910,11.9,/control_center_node,control_center_node,2950,8.9,/lifecycle_manager_navigation,lifecycle_manager,3132,8.8,/sllidar_node,sllidar_node,3026,6.9,/vesc_driver_node,vesc_driver_node,2926,6.9,/joy,joy_node,2902,4.0,/joy_rate_filter,joy_rate_filter_node,2904,4.0,/lifecycle_manager_localization,lifecycle_manager,3036,3.9,/pipeline_rate_monitor,pipeline_rate_monitor,6030,3.9,/velocity_smoother,velocity_smoother,3109,3.9,/waypoint_follower,waypoint_follower,3098,3.9,/joy_teleop,joy_teleop,2906,3.0
2026-07-24T19:46:55.355-04:00,97.026,97,66.3,67.3,1497600000,57.9,1497600000,58.1,1497600000,59.2,1497600000,75.8,1728000000,77.9,1728000000,/amcl,amcl,3034,74.7,/odom_tf_broadcaster,odom_tf_broadcaster,3028,34.2,/bt_navigator,bt_navigator,3085,27.2,/controller_server,controller_server,3038,24.2,/planner_server,planner_server,3064,24.2,/behavior_server,behavior_server,3071,19.2,/foxglove_bridge,foxglove_bridge,3030,19.2,/smoother_server,smoother_server,3040,18.2,/throttle_interpolator,throttle_interpolator,2910,10.0,/control_center_node,control_center_node,2950,9.0,/lifecycle_manager_navigation,lifecycle_manager,3132,8.1,/vesc_driver_node,vesc_driver_node,2926,7.0,/sllidar_node,sllidar_node,3026,6.0,/velocity_smoother,velocity_smoother,3109,5.1,/waypoint_follower,waypoint_follower,3098,5.1,/foxglove_waypoints,foxglove_waypoints,3159,4.1,/twist_to_ackermann,twist_to_ackermann,3144,4.1,/joy,joy_node,2902,4.0,/joy_rate_filter,joy_rate_filter_node,2904,4.0,/lifecycle_manager_localization,lifecycle_manager,3036,4.0
2026-07-24T19:46:56.362-04:00,98.032,98,64.2,67.0,1728000000,64.3,1728000000,64.4,1728000000,58.2,1728000000,68.0,1497600000,65.0,1497600000,/amcl,amcl,3034,69.8,/odom_tf_broadcaster,odom_tf_broadcaster,3028,32.9,/bt_navigator,bt_navigator,3085,26.9,/planner_server,planner_server,3064,23.9,/controller_server,controller_server,3038,21.9,/foxglove_bridge,foxglove_bridge,3030,19.0,/behavior_server,behavior_server,3071,17.9,/smoother_server,smoother_server,3040,17.9,/throttle_interpolator,throttle_interpolator,2910,13.0,/control_center_node,control_center_node,2950,9.0,/lifecycle_manager_navigation,lifecycle_manager,3132,8.0,/vesc_driver_node,vesc_driver_node,2926,8.0,/sllidar_node,sllidar_node,3026,6.0,/joy,joy_node,2902,4.0,/joy_rate_filter,joy_rate_filter_node,2904,4.0,/lifecycle_manager_localization,lifecycle_manager,3036,4.0,/map_server,map_server,3032,4.0,/velocity_smoother,velocity_smoother,3109,4.0,/foxglove_waypoints,foxglove_waypoints,3159,3.0,/pipeline_rate_monitor,pipeline_rate_monitor,6030,3.0
2026-07-24T19:46:57.369-04:00,99.039,99,60.9,61.8,1651200000,64.6,1651200000,53.0,1651200000,50.0,1651200000,66.7,1728000000,67.7,1728000000,/amcl,amcl,3034,67.0,/odom_tf_broadcaster,odom_tf_broadcaster,3028,39.0,/bt_navigator,bt_navigator,3085,23.9,/planner_server,planner_server,3064,22.0,/controller_server,controller_server,3038,20.0,/behavior_server,behavior_server,3071,17.0,/foxglove_bridge,foxglove_bridge,3030,16.0,/smoother_server,smoother_server,3040,15.0,/throttle_interpolator,throttle_interpolator,2910,12.0,/control_center_node,control_center_node,2950,10.0,/lifecycle_manager_navigation,lifecycle_manager,3132,9.0,/sllidar_node,sllidar_node,3026,7.0,/vesc_driver_node,vesc_driver_node,2926,6.0,/joy,joy_node,2902,5.0,/velocity_smoother,velocity_smoother,3109,5.0,/lifecycle_manager_localization,lifecycle_manager,3036,4.0,/waypoint_follower,waypoint_follower,3098,4.0,/foxglove_waypoints,foxglove_waypoints,3159,3.0,/joy_rate_filter,joy_rate_filter_node,2904,3.0,/joy_teleop,joy_teleop,2906,3.0
2026-07-24T19:46:58.361-04:00,100.032,100,63.0,67.6,1728000000,63.0,1728000000,55.9,1728000000,58.4,1728000000,67.3,1728000000,64.9,1728000000,/amcl,amcl,3034,70.0,/odom_tf_broadcaster,odom_tf_broadcaster,3028,35.0,/bt_navigator,bt_navigator,3085,26.1,/controller_server,controller_server,3038,22.0,/planner_server,planner_server,3064,21.0,/behavior_server,behavior_server,3071,18.1,/foxglove_bridge,foxglove_bridge,3030,18.0,/smoother_server,smoother_server,3040,17.0,/throttle_interpolator,throttle_interpolator,2910,13.0,/control_center_node,control_center_node,2950,8.0,/lifecycle_manager_navigation,lifecycle_manager,3132,8.0,/sllidar_node,sllidar_node,3026,7.0,/vesc_driver_node,vesc_driver_node,2926,7.0,/joy_rate_filter,joy_rate_filter_node,2904,5.0,/lifecycle_manager_localization,lifecycle_manager,3036,5.0,/foxglove_waypoints,foxglove_waypoints,3159,4.0,/joy,joy_node,2902,4.0,/map_server,map_server,3032,4.0,/velocity_smoother,velocity_smoother,3109,4.0,/waypoint_follower,waypoint_follower,3098,4.0
2026-07-24T19:46:59.356-04:00,101.027,101,63.6,69.1,1728000000,53.0,1728000000,63.7,1728000000,61.4,1728000000,70.1,1728000000,65.3,1728000000,/amcl,amcl,3034,75.3,/odom_tf_broadcaster,odom_tf_broadcaster,3028,31.1,/bt_navigator,bt_navigator,3085,24.1,/planner_server,planner_server,3064,24.1,/controller_server,controller_server,3038,22.1,/foxglove_bridge,foxglove_bridge,3030,18.1,/smoother_server,smoother_server,3040,17.0,/behavior_server,behavior_server,3071,16.0,/throttle_interpolator,throttle_interpolator,2910,12.0,/control_center_node,control_center_node,2950,9.0,/lifecycle_manager_navigation,lifecycle_manager,3132,8.0,/vesc_driver_node,vesc_driver_node,2926,7.0,/sllidar_node,sllidar_node,3026,6.0,/joy,joy_node,2902,5.0,/velocity_smoother,velocity_smoother,3109,5.0,/joy_rate_filter,joy_rate_filter_node,2904,4.0,/lifecycle_manager_localization,lifecycle_manager,3036,4.0,/foxglove_waypoints,foxglove_waypoints,3159,3.0,/joy_teleop,joy_teleop,2906,3.0,/map_server,map_server,3032,3.0
2026-07-24T19:47:00.370-04:00,102.041,102,64.7,67.0,1728000000,60.2,1728000000,57.3,1728000000,56.4,1728000000,76.2,1728000000,70.8,1728000000,/amcl,amcl,3034,77.4,/odom_tf_broadcaster,odom_tf_broadcaster,3028,35.7,/bt_navigator,bt_navigator,3085,26.8,/planner_server,planner_server,3064,24.8,/controller_server,controller_server,3038,23.8,/behavior_server,behavior_server,3071,19.9,/foxglove_bridge,foxglove_bridge,3030,17.9,/smoother_server,smoother_server,3040,17.9,/throttle_interpolator,throttle_interpolator,2910,11.0,/control_center_node,control_center_node,2950,10.0,/lifecycle_manager_navigation,lifecycle_manager,3132,8.0,/vesc_driver_node,vesc_driver_node,2926,7.0,/sllidar_node,sllidar_node,3026,6.9,/joy,joy_node,2902,5.0,/joy_rate_filter,joy_rate_filter_node,2904,5.0,/lifecycle_manager_localization,lifecycle_manager,3036,5.0,/foxglove_waypoints,foxglove_waypoints,3159,4.0,/map_server,map_server,3032,4.0,/velocity_smoother,velocity_smoother,3109,4.0,/pipeline_rate_monitor,pipeline_rate_monitor,6030,3.0
2026-07-24T19:47:01.354-04:00,103.025,103,65.3,70.5,1728000000,57.4,1728000000,60.2,1728000000,59.8,1728000000,79.6,1728000000,66.0,1728000000,/amcl,amcl,3034,77.6,/odom_tf_broadcaster,odom_tf_broadcaster,3028,33.3,/bt_navigator,bt_navigator,3085,26.2,/planner_server,planner_server,3064,24.2,/controller_server,controller_server,3038,22.2,/smoother_server,smoother_server,3040,18.1,/behavior_server,behavior_server,3071,17.1,/foxglove_bridge,foxglove_bridge,3030,17.1,/throttle_interpolator,throttle_interpolator,2910,11.9,/lifecycle_manager_navigation,lifecycle_manager,3132,9.1,/control_center_node,control_center_node,2950,9.0,/sllidar_node,sllidar_node,3026,6.0,/vesc_driver_node,vesc_driver_node,2926,6.0,/joy,joy_node,2902,5.0,/joy_rate_filter,joy_rate_filter_node,2904,5.0,/velocity_smoother,velocity_smoother,3109,5.0,/joy_teleop,joy_teleop,2906,4.0,/lifecycle_manager_localization,lifecycle_manager,3036,4.0,/map_server,map_server,3032,4.0,/waypoint_follower,waypoint_follower,3098,4.0
2026-07-24T19:47:02.355-04:00,104.025,104,66.7,67.3,1574400000,64.6,1574400000,61.9,1574400000,60.4,1574400000,70.4,1728000000,74.2,1728000000,/amcl,amcl,3034,76.1,/odom_tf_broadcaster,odom_tf_broadcaster,3028,31.0,/bt_navigator,bt_navigator,3085,24.0,/planner_server,planner_server,3064,22.0,/controller_server,controller_server,3038,20.0,/behavior_server,behavior_server,3071,17.0,/foxglove_bridge,foxglove_bridge,3030,17.0,/smoother_server,smoother_server,3040,15.0,/throttle_interpolator,throttle_interpolator,2910,10.0,/control_center_node,control_center_node,2950,9.0,/lifecycle_manager_navigation,lifecycle_manager,3132,8.0,/vesc_driver_node,vesc_driver_node,2926,7.0,/sllidar_node,sllidar_node,3026,6.0,/joy,joy_node,2902,5.0,/lifecycle_manager_localization,lifecycle_manager,3036,5.0,/velocity_smoother,velocity_smoother,3109,5.0,/foxglove_waypoints,foxglove_waypoints,3159,4.0,/joy_rate_filter,joy_rate_filter_node,2904,4.0,/waypoint_follower,waypoint_follower,3098,4.0,/map_server,map_server,3032,3.0
2026-07-24T19:47:03.374-04:00,105.045,105,66.1,64.9,1728000000,58.4,1728000000,58.6,1728000000,60.4,1728000000,73.7,1728000000,79.2,1728000000,/amcl,amcl,3034,78.1,/odom_tf_broadcaster,odom_tf_broadcaster,3028,35.7,/bt_navigator,bt_navigator,3085,25.6,/planner_server,planner_server,3064,24.7,/controller_server,controller_server,3038,23.7,/foxglove_bridge,foxglove_bridge,3030,21.8,/behavior_server,behavior_server,3071,18.8,/smoother_server,smoother_server,3040,18.8,/throttle_interpolator,throttle_interpolator,2910,10.9,/control_center_node,control_center_node,2950,8.9,/lifecycle_manager_navigation,lifecycle_manager,3132,7.9,/vesc_driver_node,vesc_driver_node,2926,7.0,/sllidar_node,sllidar_node,3026,6.9,/joy,joy_node,2902,6.0,/joy_rate_filter,joy_rate_filter_node,2904,5.0,/lifecycle_manager_localization,lifecycle_manager,3036,4.0,/map_server,map_server,3032,4.0,/waypoint_follower,waypoint_follower,3098,3.9,/joy_teleop,joy_teleop,2906,3.0,/twist_to_ackermann,twist_to_ackermann,3144,3.0
2026-07-24T19:47:04.360-04:00,106.030,106,61.9,68.1,1728000000,50.0,1728000000,55.8,1728000000,62.6,1728000000,68.4,1728000000,66.0,1728000000,/amcl,amcl,3034,72.6,/odom_tf_broadcaster,odom_tf_broadcaster,3028,37.2,/bt_navigator,bt_navigator,3085,25.3,/planner_server,planner_server,3064,23.2,/controller_server,controller_server,3038,22.2,/behavior_server,behavior_server,3071,17.1,/foxglove_bridge,foxglove_bridge,3030,16.1,/smoother_server,smoother_server,3040,16.1,/throttle_interpolator,throttle_interpolator,2910,12.1,/control_center_node,control_center_node,2950,10.0,/lifecycle_manager_navigation,lifecycle_manager,3132,8.1,/vesc_driver_node,vesc_driver_node,2926,7.0,/sllidar_node,sllidar_node,3026,6.0,/velocity_smoother,velocity_smoother,3109,5.1,/joy,joy_node,2902,5.0,/joy_rate_filter,joy_rate_filter_node,2904,5.0,/lifecycle_manager_localization,lifecycle_manager,3036,5.0,/foxglove_waypoints,foxglove_waypoints,3159,4.1,/pipeline_rate_monitor,pipeline_rate_monitor,6030,4.1,/map_server,map_server,3032,4.0
2026-07-24T19:47:05.374-04:00,107.045,107,63.7,62.4,1728000000,58.1,1728000000,58.6,1728000000,62.5,1728000000,72.5,1497600000,68.0,1497600000,/amcl,amcl,3034,73.2,/odom_tf_broadcaster,odom_tf_broadcaster,3028,36.8,/bt_navigator,bt_navigator,3085,26.7,/planner_server,planner_server,3064,24.7,/controller_server,controller_server,3038,21.8,/behavior_server,behavior_server,3071,19.8,/foxglove_bridge,foxglove_bridge,3030,19.8,/smoother_server,smoother_server,3040,18.8,/throttle_interpolator,throttle_interpolator,2910,13.1,/control_center_node,control_center_node,2950,8.9,/lifecycle_manager_navigation,lifecycle_manager,3132,8.9,/sllidar_node,sllidar_node,3026,7.0,/vesc_driver_node,vesc_driver_node,2926,7.0,/joy,joy_node,2902,5.0,/joy_rate_filter,joy_rate_filter_node,2904,5.0,/waypoint_follower,waypoint_follower,3098,4.9,/foxglove_waypoints,foxglove_waypoints,3159,4.0,/lifecycle_manager_localization,lifecycle_manager,3036,4.0,/velocity_smoother,velocity_smoother,3109,4.0,/vesc_to_odom_node,vesc_to_odom_node,2912,4.0
2026-07-24T19:47:06.352-04:00,108.023,108,60.5,56.0,1728000000,58.7,1728000000,63.5,1728000000,53.8,1728000000,67.7,1497600000,64.1,1497600000,/amcl,amcl,3034,68.1,/odom_tf_broadcaster,odom_tf_broadcaster,3028,33.4,/bt_navigator,bt_navigator,3085,24.4,/controller_server,controller_server,3038,23.4,/planner_server,planner_server,3064,20.4,/foxglove_bridge,foxglove_bridge,3030,18.3,/behavior_server,behavior_server,3071,16.3,/smoother_server,smoother_server,3040,16.3,/throttle_interpolator,throttle_interpolator,2910,12.0,/control_center_node,control_center_node,2950,9.1,/lifecycle_manager_navigation,lifecycle_manager,3132,8.2,/vesc_driver_node,vesc_driver_node,2926,7.1,/sllidar_node,sllidar_node,3026,6.1,/velocity_smoother,velocity_smoother,3109,5.1,/joy,joy_node,2902,5.0,/joy_rate_filter,joy_rate_filter_node,2904,5.0,/lifecycle_manager_localization,lifecycle_manager,3036,4.1,/map_server,map_server,3032,4.1,/foxglove_waypoints,foxglove_waypoints,3159,3.1,/pipeline_rate_monitor,pipeline_rate_monitor,6030,3.1
2026-07-24T19:47:07.362-04:00,109.032,109,62.3,64.2,1344000000,65.6,1344000000,51.1,1344000000,60.8,1344000000,63.5,1728000000,67.3,1728000000,/amcl,amcl,3034,73.4,/odom_tf_broadcaster,odom_tf_broadcaster,3028,31.7,/bt_navigator,bt_navigator,3085,26.8,/planner_server,planner_server,3064,22.8,/controller_server,controller_server,3038,21.8,/behavior_server,behavior_server,3071,16.9,/smoother_server,smoother_server,3040,16.9,/foxglove_bridge,foxglove_bridge,3030,15.9,/throttle_interpolator,throttle_interpolator,2910,11.9,/control_center_node,control_center_node,2950,8.9,/lifecycle_manager_navigation,lifecycle_manager,3132,7.9,/sllidar_node,sllidar_node,3026,6.9,/vesc_driver_node,vesc_driver_node,2926,6.9,/joy,joy_node,2902,5.0,/joy_rate_filter,joy_rate_filter_node,2904,5.0,/lifecycle_manager_localization,lifecycle_manager,3036,4.0,/map_server,map_server,3032,4.0,/twist_to_ackermann,twist_to_ackermann,3144,4.0,/velocity_smoother,velocity_smoother,3109,4.0,/waypoint_follower,waypoint_follower,3098,4.0
2026-07-24T19:47:08.352-04:00,110.022,110,62.2,67.7,1728000000,59.4,1728000000,56.3,1728000000,53.8,1728000000,68.4,1113600000,67.6,1113600000,/amcl,amcl,3034,71.7,/odom_tf_broadcaster,odom_tf_broadcaster,3028,33.3,/bt_navigator,bt_navigator,3085,25.3,/planner_server,planner_server,3064,22.2,/controller_server,controller_server,3038,21.2,/behavior_server,behavior_server,3071,18.2,/foxglove_bridge,foxglove_bridge,3030,17.2,/smoother_server,smoother_server,3040,17.2,/throttle_interpolator,throttle_interpolator,2910,11.1,/control_center_node,control_center_node,2950,9.1,/lifecycle_manager_navigation,lifecycle_manager,3132,9.1,/joy,joy_node,2902,6.1,/sllidar_node,sllidar_node,3026,6.1,/vesc_driver_node,vesc_driver_node,2926,6.1,/joy_rate_filter,joy_rate_filter_node,2904,5.0,/lifecycle_manager_localization,lifecycle_manager,3036,5.0,/velocity_smoother,velocity_smoother,3109,5.0,/foxglove_waypoints,foxglove_waypoints,3159,4.0,/vesc_to_odom_node,vesc_to_odom_node,2912,4.0,/waypoint_follower,waypoint_follower,3098,4.0
2026-07-24T19:47:09.358-04:00,111.029,111,60.2,58.5,1728000000,62.6,1728000000,47.9,1728000000,56.4,1728000000,67.7,1728000000,66.0,1728000000,/amcl,amcl,3034,69.5,/odom_tf_broadcaster,odom_tf_broadcaster,3028,30.8,/bt_navigator,bt_navigator,3085,24.8,/controller_server,controller_server,3038,21.8,/planner_server,planner_server,3064,21.8,/behavior_server,behavior_server,3071,17.9,/foxglove_bridge,foxglove_bridge,3030,17.9,/smoother_server,smoother_server,3040,16.9,/throttle_interpolator,throttle_interpolator,2910,13.9,/lifecycle_manager_navigation,lifecycle_manager,3132,9.0,/control_center_node,control_center_node,2950,8.9,/vesc_driver_node,vesc_driver_node,2926,7.9,/sllidar_node,sllidar_node,3026,6.9,/joy_rate_filter,joy_rate_filter_node,2904,6.0,/joy,joy_node,2902,5.0,/joy_teleop,joy_teleop,2906,4.0,/lifecycle_manager_localization,lifecycle_manager,3036,4.0,/map_server,map_server,3032,4.0,/twist_to_ackermann,twist_to_ackermann,3144,4.0,/velocity_smoother,velocity_smoother,3109,4.0
2026-07-24T19:47:10.367-04:00,112.037,112,65.6,66.0,1728000000,64.5,1728000000,58.7,1728000000,61.2,1728000000,75.2,1728000000,67.7,1728000000,/amcl,amcl,3034,72.6,/odom_tf_broadcaster,odom_tf_broadcaster,3028,33.9,/bt_navigator,bt_navigator,3085,26.8,/planner_server,planner_server,3064,23.8,/controller_server,controller_server,3038,22.9,/foxglove_bridge,foxglove_bridge,3030,19.9,/smoother_server,smoother_server,3040,17.9,/behavior_server,behavior_server,3071,16.9,/throttle_interpolator,throttle_interpolator,2910,11.9,/control_center_node,control_center_node,2950,9.0,/lifecycle_manager_navigation,lifecycle_manager,3132,7.9,/vesc_driver_node,vesc_driver_node,2926,7.0,/joy,joy_node,2902,6.0,/joy_rate_filter,joy_rate_filter_node,2904,6.0,/sllidar_node,sllidar_node,3026,6.0,/lifecycle_manager_localization,lifecycle_manager,3036,5.0,/velocity_smoother,velocity_smoother,3109,5.0,/waypoint_follower,waypoint_follower,3098,5.0,/foxglove_waypoints,foxglove_waypoints,3159,4.0,/map_server,map_server,3032,4.0
2026-07-24T19:47:11.354-04:00,113.024,113,62.0,63.5,1728000000,65.6,1728000000,61.5,1728000000,59.4,1728000000,62.1,1728000000,59.4,1728000000,/amcl,amcl,3034,67.6,/odom_tf_broadcaster,odom_tf_broadcaster,3028,33.3,/bt_navigator,bt_navigator,3085,25.3,/controller_server,controller_server,3038,21.2,/planner_server,planner_server,3064,21.2,/behavior_server,behavior_server,3071,17.2,/smoother_server,smoother_server,3040,16.2,/foxglove_bridge,foxglove_bridge,3030,16.1,/throttle_interpolator,throttle_interpolator,2910,12.1,/control_center_node,control_center_node,2950,9.1,/lifecycle_manager_navigation,lifecycle_manager,3132,9.1,/sllidar_node,sllidar_node,3026,7.1,/vesc_driver_node,vesc_driver_node,2926,7.1,/joy,joy_node,2902,5.0,/joy_rate_filter,joy_rate_filter_node,2904,5.0,/lifecycle_manager_localization,lifecycle_manager,3036,4.0,/map_server,map_server,3032,4.0,/velocity_smoother,velocity_smoother,3109,4.0,/foxglove_waypoints,foxglove_waypoints,3159,3.0,/joy_teleop,joy_teleop,2906,3.0
2026-07-24T19:47:12.354-04:00,114.024,114,62.8,69.6,1728000000,61.3,1728000000,61.1,1728000000,62.0,1728000000,64.6,1728000000,59.6,1728000000,/amcl,amcl,3034,73.1,/odom_tf_broadcaster,odom_tf_broadcaster,3028,36.1,/bt_navigator,bt_navigator,3085,27.1,/controller_server,controller_server,3038,24.0,/planner_server,planner_server,3064,23.0,/foxglove_bridge,foxglove_bridge,3030,19.0,/behavior_server,behavior_server,3071,18.0,/smoother_server,smoother_server,3040,18.0,/throttle_interpolator,throttle_interpolator,2910,12.0,/control_center_node,control_center_node,2950,10.0,/lifecycle_manager_navigation,lifecycle_manager,3132,7.0,/sllidar_node,sllidar_node,3026,7.0,/vesc_driver_node,vesc_driver_node,2926,7.0,/joy,joy_node,2902,6.0,/joy_rate_filter,joy_rate_filter_node,2904,5.0,/velocity_smoother,velocity_smoother,3109,5.0,/foxglove_waypoints,foxglove_waypoints,3159,4.0,/lifecycle_manager_localization,lifecycle_manager,3036,4.0,/waypoint_follower,waypoint_follower,3098,4.0,/map_server,map_server,3032,3.0
2026-07-24T19:47:13.349-04:00,115.020,115,62.5,66.0,1728000000,72.9,1728000000,58.8,1728000000,62.0,1728000000,57.3,1728000000,58.2,1728000000,/amcl,amcl,3034,69.2,/odom_tf_broadcaster,odom_tf_broadcaster,3028,37.1,/bt_navigator,bt_navigator,3085,26.1,/controller_server,controller_server,3038,22.1,/planner_server,planner_server,3064,22.1,/foxglove_bridge,foxglove_bridge,3030,19.0,/smoother_server,smoother_server,3040,18.0,/behavior_server,behavior_server,3071,17.0,/throttle_interpolator,throttle_interpolator,2910,12.0,/control_center_node,control_center_node,2950,8.0,/lifecycle_manager_navigation,lifecycle_manager,3132,8.0,/vesc_driver_node,vesc_driver_node,2926,7.0,/sllidar_node,sllidar_node,3026,6.0,/joy,joy_node,2902,5.0,/joy_rate_filter,joy_rate_filter_node,2904,5.0,/foxglove_waypoints,foxglove_waypoints,3159,4.0,/lifecycle_manager_localization,lifecycle_manager,3036,4.0,/map_server,map_server,3032,4.0,/velocity_smoother,velocity_smoother,3109,4.0,/joy_teleop,joy_teleop,2906,3.0
2026-07-24T19:47:14.377-04:00,116.047,116,64.6,66.3,1728000000,62.5,1728000000,57.6,1728000000,65.0,1728000000,68.7,1728000000,68.4,1728000000,/amcl,amcl,3034,72.0,/odom_tf_broadcaster,odom_tf_broadcaster,3028,37.5,/bt_navigator,bt_navigator,3085,26.5,/planner_server,planner_server,3064,23.6,/controller_server,controller_server,3038,22.7,/behavior_server,behavior_server,3071,19.7,/smoother_server,smoother_server,3040,18.7,/foxglove_bridge,foxglove_bridge,3030,17.8,/throttle_interpolator,throttle_interpolator,2910,11.8,/control_center_node,control_center_node,2950,9.9,/lifecycle_manager_navigation,lifecycle_manager,3132,8.8,/sllidar_node,sllidar_node,3026,6.9,/vesc_driver_node,vesc_driver_node,2926,5.9,/joy,joy_node,2902,4.9,/joy_rate_filter,joy_rate_filter_node,2904,3.9,/lifecycle_manager_localization,lifecycle_manager,3036,3.9,/velocity_smoother,velocity_smoother,3109,3.9,/waypoint_follower,waypoint_follower,3098,3.9,/map_server,map_server,3032,3.0,/vesc_to_odom_node,vesc_to_odom_node,2912,3.0
2026-07-24T19:47:15.350-04:00,117.021,117,64.9,69.9,1728000000,54.3,1728000000,59.4,1728000000,60.6,1728000000,75.8,1728000000,69.2,1728000000,/amcl,amcl,3034,65.8,/odom_tf_broadcaster,odom_tf_broadcaster,3028,34.4,/bt_navigator,bt_navigator,3085,23.4,/controller_server,controller_server,3038,21.3,/planner_server,planner_server,3064,21.3,/foxglove_bridge,foxglove_bridge,3030,20.3,/behavior_server,behavior_server,3071,16.2,/smoother_server,smoother_server,3040,16.2,/throttle_interpolator,throttle_interpolator,2910,11.1,/control_center_node,control_center_node,2950,9.1,/lifecycle_manager_navigation,lifecycle_manager,3132,8.1,/sllidar_node,sllidar_node,3026,7.1,/vesc_driver_node,vesc_driver_node,2926,7.1,/joy_rate_filter,joy_rate_filter_node,2904,6.1,/joy,joy_node,2902,5.1,/lifecycle_manager_localization,lifecycle_manager,3036,5.1,/velocity_smoother,velocity_smoother,3109,5.1,/foxglove_waypoints,foxglove_waypoints,3159,4.1,/joy_teleop,joy_teleop,2906,4.1,/map_server,map_server,3032,4.1
2026-07-24T19:47:16.352-04:00,118.022,118,62.1,59.6,1728000000,56.7,1728000000,56.3,1728000000,59.4,1728000000,70.7,1728000000,68.1,1728000000,/odom_tf_broadcaster,odom_tf_broadcaster,3028,34.9,/amcl,amcl,3034,32.9,/bt_navigator,bt_navigator,3085,25.0,/planner_server,planner_server,3064,22.0,/controller_server,controller_server,3038,21.0,/behavior_server,behavior_server,3071,18.0,/foxglove_bridge,foxglove_bridge,3030,18.0,/smoother_server,smoother_server,3040,18.0,/throttle_interpolator,throttle_interpolator,2910,13.0,/control_center_node,control_center_node,2950,9.0,/lifecycle_manager_navigation,lifecycle_manager,3132,8.0,/vesc_driver_node,vesc_driver_node,2926,8.0,/joy,joy_node,2902,7.0,/sllidar_node,sllidar_node,3026,7.0,/joy_rate_filter,joy_rate_filter_node,2904,6.0,/lifecycle_manager_localization,lifecycle_manager,3036,4.0,/map_server,map_server,3032,4.0,/velocity_smoother,velocity_smoother,3109,4.0,/vesc_to_odom_node,vesc_to_odom_node,2912,4.0,/waypoint_follower,waypoint_follower,3098,4.0
2026-07-24T19:47:17.350-04:00,119.020,119,61.0,61.8,1728000000,59.2,1728000000,56.6,1728000000,60.0,1728000000,66.7,806400000,62.5,806400000,/amcl,amcl,3034,55.1,/odom_tf_broadcaster,odom_tf_broadcaster,3028,36.1,/bt_navigator,bt_navigator,3085,27.1,/controller_server,controller_server,3038,22.1,/planner_server,planner_server,3064,21.0,/foxglove_bridge,foxglove_bridge,3030,18.1,/behavior_server,behavior_server,3071,18.0,/smoother_server,smoother_server,3040,18.0,/throttle_interpolator,throttle_interpolator,2910,13.0,/control_center_node,control_center_node,2950,9.0,/lifecycle_manager_navigation,lifecycle_manager,3132,9.0,/joy_rate_filter,joy_rate_filter_node,2904,7.0,/vesc_driver_node,vesc_driver_node,2926,7.0,/joy,joy_node,2902,6.0,/sllidar_node,sllidar_node,3026,6.0,/lifecycle_manager_localization,lifecycle_manager,3036,5.0,/joy_teleop,joy_teleop,2906,4.0,/velocity_smoother,velocity_smoother,3109,4.0,/map_server,map_server,3032,3.0,/waypoint_follower,waypoint_follower,3098,3.0
