timestamp,elapsed_s,sample,signal,source_topic,interval_s,message_count,hz,total_count,last_message_age_s
2026-07-24T19:45:36.069,18.011404,18,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000014,0,0.000000,0,
2026-07-24T19:45:36.069,18.011404,18,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000014,0,0.000000,0,
2026-07-24T19:45:36.069,18.011404,18,yolo_inference_done,/perception/latency_trace,1.000014,0,0.000000,0,
2026-07-24T19:45:36.069,18.011404,18,nav2_cmd_vel,/cmd_vel,1.000014,0,0.000000,0,
2026-07-24T19:45:36.069,18.011404,18,nav2_drive,/drive,1.000014,0,0.000000,0,
2026-07-24T19:45:36.069,18.011404,18,behavior_state,/behavior/state,1.000014,0,0.000000,0,
2026-07-24T19:45:36.069,18.011404,18,behavior_override_active,/behavior/override_active,1.000014,0,0.000000,0,
2026-07-24T19:45:36.069,18.011404,18,behavior_override_cmd,/behavior/override_cmd,1.000014,0,0.000000,0,
2026-07-24T19:45:36.069,18.011404,18,control_selected_cmd,/control_center/selected_cmd,1.000014,0,0.000000,0,
2026-07-24T19:45:36.069,18.011404,18,control_ackermann_cmd,/ackermann_cmd,1.000014,20,19.999723,354,0.005264
2026-07-24T19:45:36.069,18.011404,18,odom,/odom,1.000014,50,49.999307,883,0.006982
2026-07-24T19:45:36.069,18.011404,18,behavior_stop_trace,/behavior/stop_latency_trace,1.000014,0,0.000000,0,
2026-07-24T19:45:37.069,19.011411,19,image_raw_rx,/monitor/rate/image_raw_rx,1.000007,0,0.000000,0,
2026-07-24T19:45:37.069,19.011411,19,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000007,0,0.000000,0,
2026-07-24T19:45:37.069,19.011411,19,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000007,0,0.000000,0,
2026-07-24T19:45:37.069,19.011411,19,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000007,0,0.000000,0,
2026-07-24T19:45:37.069,19.011411,19,yolo_inference_done,/perception/latency_trace,1.000007,0,0.000000,0,
2026-07-24T19:45:37.069,19.011411,19,nav2_cmd_vel,/cmd_vel,1.000007,0,0.000000,0,
2026-07-24T19:45:37.069,19.011411,19,nav2_drive,/drive,1.000007,0,0.000000,0,
2026-07-24T19:45:37.069,19.011411,19,behavior_state,/behavior/state,1.000007,0,0.000000,0,
2026-07-24T19:45:37.069,19.011411,19,behavior_override_active,/behavior/override_active,1.000007,0,0.000000,0,
2026-07-24T19:45:37.069,19.011411,19,behavior_override_cmd,/behavior/override_cmd,1.000007,0,0.000000,0,
2026-07-24T19:45:37.069,19.011411,19,control_selected_cmd,/control_center/selected_cmd,1.000007,0,0.000000,0,
2026-07-24T19:45:37.069,19.011411,19,control_ackermann_cmd,/ackermann_cmd,1.000007,20,19.999861,374,0.002850
2026-07-24T19:45:37.069,19.011411,19,odom,/odom,1.000007,50,49.999653,933,0.006180
2026-07-24T19:45:37.069,19.011411,19,behavior_stop_trace,/behavior/stop_latency_trace,1.000007,0,0.000000,0,
2026-07-24T19:45:38.069,20.011431,20,image_raw_rx,/monitor/rate/image_raw_rx,1.000020,0,0.000000,0,
2026-07-24T19:45:38.069,20.011431,20,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000020,0,0.000000,0,
2026-07-24T19:45:38.069,20.011431,20,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000020,0,0.000000,0,
2026-07-24T19:45:38.069,20.011431,20,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000020,0,0.000000,0,
2026-07-24T19:45:38.069,20.011431,20,yolo_inference_done,/perception/latency_trace,1.000020,0,0.000000,0,
2026-07-24T19:45:38.069,20.011431,20,nav2_cmd_vel,/cmd_vel,1.000020,0,0.000000,0,
2026-07-24T19:45:38.069,20.011431,20,nav2_drive,/drive,1.000020,0,0.000000,0,
2026-07-24T19:45:38.069,20.011431,20,behavior_state,/behavior/state,1.000020,0,0.000000,0,
2026-07-24T19:45:38.069,20.011431,20,behavior_override_active,/behavior/override_active,1.000020,0,0.000000,0,
2026-07-24T19:45:38.069,20.011431,20,behavior_override_cmd,/behavior/override_cmd,1.000020,0,0.000000,0,
2026-07-24T19:45:38.069,20.011431,20,control_selected_cmd,/control_center/selected_cmd,1.000020,0,0.000000,0,
2026-07-24T19:45:38.069,20.011431,20,control_ackermann_cmd,/ackermann_cmd,1.000020,20,19.999599,394,0.004416
2026-07-24T19:45:38.069,20.011431,20,odom,/odom,1.000020,50,49.998998,983,0.006607
2026-07-24T19:45:38.069,20.011431,20,behavior_stop_trace,/behavior/stop_latency_trace,1.000020,0,0.000000,0,
2026-07-24T19:45:39.069,21.011456,21,image_raw_rx,/monitor/rate/image_raw_rx,1.000024,0,0.000000,0,
2026-07-24T19:45:39.069,21.011456,21,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000024,0,0.000000,0,
2026-07-24T19:45:39.069,21.011456,21,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000024,0,0.000000,0,
2026-07-24T19:45:39.069,21.011456,21,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000024,0,0.000000,0,
2026-07-24T19:45:39.069,21.011456,21,yolo_inference_done,/perception/latency_trace,1.000024,0,0.000000,0,
2026-07-24T19:45:39.069,21.011456,21,nav2_cmd_vel,/cmd_vel,1.000024,0,0.000000,0,
2026-07-24T19:45:39.069,21.011456,21,nav2_drive,/drive,1.000024,0,0.000000,0,
2026-07-24T19:45:39.069,21.011456,21,behavior_state,/behavior/state,1.000024,0,0.000000,0,
2026-07-24T19:45:39.069,21.011456,21,behavior_override_active,/behavior/override_active,1.000024,0,0.000000,0,
2026-07-24T19:45:39.069,21.011456,21,behavior_override_cmd,/behavior/override_cmd,1.000024,0,0.000000,0,
2026-07-24T19:45:39.069,21.011456,21,control_selected_cmd,/control_center/selected_cmd,1.000024,0,0.000000,0,
2026-07-24T19:45:39.069,21.011456,21,control_ackermann_cmd,/ackermann_cmd,1.000024,20,19.999513,414,0.005006
2026-07-24T19:45:39.069,21.011456,21,odom,/odom,1.000024,50,49.998782,1033,0.006595
2026-07-24T19:45:39.069,21.011456,21,behavior_stop_trace,/behavior/stop_latency_trace,1.000024,0,0.000000,0,
2026-07-24T19:45:40.069,22.011472,22,image_raw_rx,/monitor/rate/image_raw_rx,1.000016,0,0.000000,0,
2026-07-24T19:45:40.069,22.011472,22,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000016,0,0.000000,0,
2026-07-24T19:45:40.069,22.011472,22,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000016,0,0.000000,0,
2026-07-24T19:45:40.069,22.011472,22,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000016,0,0.000000,0,
2026-07-24T19:45:40.069,22.011472,22,yolo_inference_done,/perception/latency_trace,1.000016,0,0.000000,0,
2026-07-24T19:45:40.069,22.011472,22,nav2_cmd_vel,/cmd_vel,1.000016,0,0.000000,0,
2026-07-24T19:45:40.069,22.011472,22,nav2_drive,/drive,1.000016,0,0.000000,0,
2026-07-24T19:45:40.069,22.011472,22,behavior_state,/behavior/state,1.000016,0,0.000000,0,
2026-07-24T19:45:40.069,22.011472,22,behavior_override_active,/behavior/override_active,1.000016,0,0.000000,0,
2026-07-24T19:45:40.069,22.011472,22,behavior_override_cmd,/behavior/override_cmd,1.000016,0,0.000000,0,
2026-07-24T19:45:40.069,22.011472,22,control_selected_cmd,/control_center/selected_cmd,1.000016,0,0.000000,0,
2026-07-24T19:45:40.069,22.011472,22,control_ackermann_cmd,/ackermann_cmd,1.000016,19,18.999689,433,0.043809
2026-07-24T19:45:40.069,22.011472,22,odom,/odom,1.000016,48,47.999214,1081,0.006906
2026-07-24T19:45:40.069,22.011472,22,behavior_stop_trace,/behavior/stop_latency_trace,1.000016,0,0.000000,0,
2026-07-24T19:45:41.069,23.011500,23,image_raw_rx,/monitor/rate/image_raw_rx,1.000028,0,0.000000,0,
2026-07-24T19:45:41.069,23.011500,23,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000028,0,0.000000,0,
2026-07-24T19:45:41.069,23.011500,23,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000028,0,0.000000,0,
2026-07-24T19:45:41.069,23.011500,23,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000028,0,0.000000,0,
2026-07-24T19:45:41.069,23.011500,23,yolo_inference_done,/perception/latency_trace,1.000028,0,0.000000,0,
2026-07-24T19:45:41.069,23.011500,23,nav2_cmd_vel,/cmd_vel,1.000028,0,0.000000,0,
2026-07-24T19:45:41.069,23.011500,23,nav2_drive,/drive,1.000028,0,0.000000,0,
2026-07-24T19:45:41.069,23.011500,23,behavior_state,/behavior/state,1.000028,0,0.000000,0,
2026-07-24T19:45:41.069,23.011500,23,behavior_override_active,/behavior/override_active,1.000028,0,0.000000,0,
2026-07-24T19:45:41.069,23.011500,23,behavior_override_cmd,/behavior/override_cmd,1.000028,0,0.000000,0,
2026-07-24T19:45:41.069,23.011500,23,control_selected_cmd,/control_center/selected_cmd,1.000028,0,0.000000,0,
2026-07-24T19:45:41.069,23.011500,23,control_ackermann_cmd,/ackermann_cmd,1.000028,20,19.999444,453,0.005451
2026-07-24T19:45:41.069,23.011500,23,odom,/odom,1.000028,50,49.998611,1131,0.006748
2026-07-24T19:45:41.069,23.011500,23,behavior_stop_trace,/behavior/stop_latency_trace,1.000028,0,0.000000,0,
2026-07-24T19:45:42.069,24.011610,24,image_raw_rx,/monitor/rate/image_raw_rx,1.000110,0,0.000000,0,
2026-07-24T19:45:42.069,24.011610,24,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000110,0,0.000000,0,
2026-07-24T19:45:42.069,24.011610,24,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000110,0,0.000000,0,
2026-07-24T19:45:42.069,24.011610,24,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000110,0,0.000000,0,
2026-07-24T19:45:42.069,24.011610,24,yolo_inference_done,/perception/latency_trace,1.000110,0,0.000000,0,
2026-07-24T19:45:42.069,24.011610,24,nav2_cmd_vel,/cmd_vel,1.000110,0,0.000000,0,
2026-07-24T19:45:42.069,24.011610,24,nav2_drive,/drive,1.000110,0,0.000000,0,
2026-07-24T19:45:42.069,24.011610,24,behavior_state,/behavior/state,1.000110,0,0.000000,0,
2026-07-24T19:45:42.069,24.011610,24,behavior_override_active,/behavior/override_active,1.000110,0,0.000000,0,
2026-07-24T19:45:42.069,24.011610,24,behavior_override_cmd,/behavior/override_cmd,1.000110,0,0.000000,0,
2026-07-24T19:45:42.069,24.011610,24,control_selected_cmd,/control_center/selected_cmd,1.000110,0,0.000000,0,
2026-07-24T19:45:42.069,24.011610,24,control_ackermann_cmd,/ackermann_cmd,1.000110,20,19.997792,473,0.005340
2026-07-24T19:45:42.069,24.011610,24,odom,/odom,1.000110,50,49.994479,1181,0.006730
2026-07-24T19:45:42.069,24.011610,24,behavior_stop_trace,/behavior/stop_latency_trace,1.000110,0,0.000000,0,
2026-07-24T19:45:43.069,25.011546,25,image_raw_rx,/monitor/rate/image_raw_rx,0.999936,0,0.000000,0,
2026-07-24T19:45:43.069,25.011546,25,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.999936,0,0.000000,0,
2026-07-24T19:45:43.069,25.011546,25,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.999936,0,0.000000,0,
2026-07-24T19:45:43.069,25.011546,25,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.999936,0,0.000000,0,
2026-07-24T19:45:43.069,25.011546,25,yolo_inference_done,/perception/latency_trace,0.999936,0,0.000000,0,
2026-07-24T19:45:43.069,25.011546,25,nav2_cmd_vel,/cmd_vel,0.999936,0,0.000000,0,
2026-07-24T19:45:43.069,25.011546,25,nav2_drive,/drive,0.999936,0,0.000000,0,
2026-07-24T19:45:43.069,25.011546,25,behavior_state,/behavior/state,0.999936,0,0.000000,0,
2026-07-24T19:45:43.069,25.011546,25,behavior_override_active,/behavior/override_active,0.999936,0,0.000000,0,
2026-07-24T19:45:43.069,25.011546,25,behavior_override_cmd,/behavior/override_cmd,0.999936,0,0.000000,0,
2026-07-24T19:45:43.069,25.011546,25,control_selected_cmd,/control_center/selected_cmd,0.999936,0,0.000000,0,
2026-07-24T19:45:43.069,25.011546,25,control_ackermann_cmd,/ackermann_cmd,0.999936,20,20.001280,493,0.005167
2026-07-24T19:45:43.069,25.011546,25,odom,/odom,0.999936,50,50.003200,1231,0.006762
2026-07-24T19:45:43.069,25.011546,25,behavior_stop_trace,/behavior/stop_latency_trace,0.999936,0,0.000000,0,
2026-07-24T19:45:44.069,26.011575,26,image_raw_rx,/monitor/rate/image_raw_rx,1.000028,0,0.000000,0,
2026-07-24T19:45:44.069,26.011575,26,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000028,0,0.000000,0,
2026-07-24T19:45:44.069,26.011575,26,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000028,0,0.000000,0,
2026-07-24T19:45:44.069,26.011575,26,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000028,0,0.000000,0,
2026-07-24T19:45:44.069,26.011575,26,yolo_inference_done,/perception/latency_trace,1.000028,0,0.000000,0,
2026-07-24T19:45:44.069,26.011575,26,nav2_cmd_vel,/cmd_vel,1.000028,0,0.000000,0,
2026-07-24T19:45:44.069,26.011575,26,nav2_drive,/drive,1.000028,0,0.000000,0,
2026-07-24T19:45:44.069,26.011575,26,behavior_state,/behavior/state,1.000028,0,0.000000,0,
2026-07-24T19:45:44.069,26.011575,26,behavior_override_active,/behavior/override_active,1.000028,0,0.000000,0,
2026-07-24T19:45:44.069,26.011575,26,behavior_override_cmd,/behavior/override_cmd,1.000028,0,0.000000,0,
2026-07-24T19:45:44.069,26.011575,26,control_selected_cmd,/control_center/selected_cmd,1.000028,0,0.000000,0,
2026-07-24T19:45:44.069,26.011575,26,control_ackermann_cmd,/ackermann_cmd,1.000028,20,19.999431,513,0.004559
2026-07-24T19:45:44.069,26.011575,26,odom,/odom,1.000028,50,49.998578,1281,0.006857
2026-07-24T19:45:44.069,26.011575,26,behavior_stop_trace,/behavior/stop_latency_trace,1.000028,0,0.000000,0,
2026-07-24T19:45:45.069,27.011564,27,image_raw_rx,/monitor/rate/image_raw_rx,0.999989,0,0.000000,0,
2026-07-24T19:45:45.069,27.011564,27,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.999989,0,0.000000,0,
2026-07-24T19:45:45.069,27.011564,27,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.999989,0,0.000000,0,
2026-07-24T19:45:45.069,27.011564,27,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.999989,0,0.000000,0,
2026-07-24T19:45:45.069,27.011564,27,yolo_inference_done,/perception/latency_trace,0.999989,0,0.000000,0,
2026-07-24T19:45:45.069,27.011564,27,nav2_cmd_vel,/cmd_vel,0.999989,0,0.000000,0,
2026-07-24T19:45:45.069,27.011564,27,nav2_drive,/drive,0.999989,0,0.000000,0,
2026-07-24T19:45:45.069,27.011564,27,behavior_state,/behavior/state,0.999989,0,0.000000,0,
2026-07-24T19:45:45.069,27.011564,27,behavior_override_active,/behavior/override_active,0.999989,0,0.000000,0,
2026-07-24T19:45:45.069,27.011564,27,behavior_override_cmd,/behavior/override_cmd,0.999989,0,0.000000,0,
2026-07-24T19:45:45.069,27.011564,27,control_selected_cmd,/control_center/selected_cmd,0.999989,0,0.000000,0,
2026-07-24T19:45:45.069,27.011564,27,control_ackermann_cmd,/ackermann_cmd,0.999989,20,20.000216,533,0.003531
2026-07-24T19:45:45.069,27.011564,27,odom,/odom,0.999989,50,50.000539,1331,0.007043
2026-07-24T19:45:45.069,27.011564,27,behavior_stop_trace,/behavior/stop_latency_trace,0.999989,0,0.000000,0,
2026-07-24T19:45:46.069,28.011587,28,image_raw_rx,/monitor/rate/image_raw_rx,1.000023,0,0.000000,0,
2026-07-24T19:45:46.069,28.011587,28,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000023,0,0.000000,0,
2026-07-24T19:45:46.069,28.011587,28,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000023,0,0.000000,0,
2026-07-24T19:45:46.069,28.011587,28,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000023,0,0.000000,0,
2026-07-24T19:45:46.069,28.011587,28,yolo_inference_done,/perception/latency_trace,1.000023,0,0.000000,0,
2026-07-24T19:45:46.069,28.011587,28,nav2_cmd_vel,/cmd_vel,1.000023,0,0.000000,0,
2026-07-24T19:45:46.069,28.011587,28,nav2_drive,/drive,1.000023,0,0.000000,0,
2026-07-24T19:45:46.069,28.011587,28,behavior_state,/behavior/state,1.000023,0,0.000000,0,
2026-07-24T19:45:46.069,28.011587,28,behavior_override_active,/behavior/override_active,1.000023,0,0.000000,0,
2026-07-24T19:45:46.069,28.011587,28,behavior_override_cmd,/behavior/override_cmd,1.000023,0,0.000000,0,
2026-07-24T19:45:46.069,28.011587,28,control_selected_cmd,/control_center/selected_cmd,1.000023,0,0.000000,0,
2026-07-24T19:45:46.069,28.011587,28,control_ackermann_cmd,/ackermann_cmd,1.000023,20,19.999535,553,0.001062
2026-07-24T19:45:46.069,28.011587,28,odom,/odom,1.000023,50,49.998837,1381,0.004865
2026-07-24T19:45:46.069,28.011587,28,behavior_stop_trace,/behavior/stop_latency_trace,1.000023,0,0.000000,0,
2026-07-24T19:45:47.069,29.011606,29,image_raw_rx,/monitor/rate/image_raw_rx,1.000018,0,0.000000,0,
2026-07-24T19:45:47.069,29.011606,29,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000018,0,0.000000,0,
2026-07-24T19:45:47.069,29.011606,29,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000018,0,0.000000,0,
2026-07-24T19:45:47.069,29.011606,29,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000018,0,0.000000,0,
2026-07-24T19:45:47.069,29.011606,29,yolo_inference_done,/perception/latency_trace,1.000018,0,0.000000,0,
2026-07-24T19:45:47.069,29.011606,29,nav2_cmd_vel,/cmd_vel,1.000018,11,10.999797,11,0.019623
2026-07-24T19:45:47.069,29.011606,29,nav2_drive,/drive,1.000018,11,10.999797,11,0.018779
2026-07-24T19:45:47.069,29.011606,29,behavior_state,/behavior/state,1.000018,0,0.000000,0,
2026-07-24T19:45:47.069,29.011606,29,behavior_override_active,/behavior/override_active,1.000018,0,0.000000,0,
2026-07-24T19:45:47.069,29.011606,29,behavior_override_cmd,/behavior/override_cmd,1.000018,0,0.000000,0,
2026-07-24T19:45:47.069,29.011606,29,control_selected_cmd,/control_center/selected_cmd,1.000018,0,0.000000,0,
2026-07-24T19:45:47.069,29.011606,29,control_ackermann_cmd,/ackermann_cmd,1.000018,20,19.999630,573,0.004403
2026-07-24T19:45:47.069,29.011606,29,odom,/odom,1.000018,50,49.999075,1431,0.010217
2026-07-24T19:45:47.069,29.011606,29,behavior_stop_trace,/behavior/stop_latency_trace,1.000018,0,0.000000,0,
2026-07-24T19:45:48.069,30.011651,30,image_raw_rx,/monitor/rate/image_raw_rx,1.000045,0,0.000000,0,
2026-07-24T19:45:48.069,30.011651,30,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000045,0,0.000000,0,
2026-07-24T19:45:48.069,30.011651,30,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000045,0,0.000000,0,
2026-07-24T19:45:48.069,30.011651,30,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000045,0,0.000000,0,
2026-07-24T19:45:48.069,30.011651,30,yolo_inference_done,/perception/latency_trace,1.000045,0,0.000000,0,
2026-07-24T19:45:48.069,30.011651,30,nav2_cmd_vel,/cmd_vel,1.000045,20,19.999092,31,0.019708
2026-07-24T19:45:48.069,30.011651,30,nav2_drive,/drive,1.000045,20,19.999092,31,0.018851
2026-07-24T19:45:48.069,30.011651,30,behavior_state,/behavior/state,1.000045,0,0.000000,0,
2026-07-24T19:45:48.069,30.011651,30,behavior_override_active,/behavior/override_active,1.000045,0,0.000000,0,
2026-07-24T19:45:48.069,30.011651,30,behavior_override_cmd,/behavior/override_cmd,1.000045,0,0.000000,0,
2026-07-24T19:45:48.069,30.011651,30,control_selected_cmd,/control_center/selected_cmd,1.000045,0,0.000000,0,
2026-07-24T19:45:48.069,30.011651,30,control_ackermann_cmd,/ackermann_cmd,1.000045,20,19.999092,593,0.005017
2026-07-24T19:45:48.069,30.011651,30,odom,/odom,1.000045,50,49.997730,1481,0.006600
2026-07-24T19:45:48.069,30.011651,30,behavior_stop_trace,/behavior/stop_latency_trace,1.000045,0,0.000000,0,
2026-07-24T19:45:49.069,31.011666,31,image_raw_rx,/monitor/rate/image_raw_rx,1.000015,0,0.000000,0,
2026-07-24T19:45:49.069,31.011666,31,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000015,0,0.000000,0,
2026-07-24T19:45:49.069,31.011666,31,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000015,0,0.000000,0,
2026-07-24T19:45:49.069,31.011666,31,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000015,0,0.000000,0,
2026-07-24T19:45:49.069,31.011666,31,yolo_inference_done,/perception/latency_trace,1.000015,0,0.000000,0,
2026-07-24T19:45:49.069,31.011666,31,nav2_cmd_vel,/cmd_vel,1.000015,20,19.999700,51,0.019743
2026-07-24T19:45:49.069,31.011666,31,nav2_drive,/drive,1.000015,20,19.999700,51,0.018253
2026-07-24T19:45:49.069,31.011666,31,behavior_state,/behavior/state,1.000015,0,0.000000,0,
2026-07-24T19:45:49.069,31.011666,31,behavior_override_active,/behavior/override_active,1.000015,0,0.000000,0,
2026-07-24T19:45:49.069,31.011666,31,behavior_override_cmd,/behavior/override_cmd,1.000015,0,0.000000,0,
2026-07-24T19:45:49.069,31.011666,31,control_selected_cmd,/control_center/selected_cmd,1.000015,0,0.000000,0,
2026-07-24T19:45:49.069,31.011666,31,control_ackermann_cmd,/ackermann_cmd,1.000015,20,19.999700,613,0.005473
2026-07-24T19:45:49.069,31.011666,31,odom,/odom,1.000015,50,49.999251,1531,0.006819
2026-07-24T19:45:49.069,31.011666,31,behavior_stop_trace,/behavior/stop_latency_trace,1.000015,0,0.000000,0,
2026-07-24T19:45:50.069,32.011802,32,image_raw_rx,/monitor/rate/image_raw_rx,1.000136,0,0.000000,0,
2026-07-24T19:45:50.069,32.011802,32,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000136,0,0.000000,0,
2026-07-24T19:45:50.069,32.011802,32,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000136,0,0.000000,0,
2026-07-24T19:45:50.069,32.011802,32,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000136,0,0.000000,0,
2026-07-24T19:45:50.069,32.011802,32,yolo_inference_done,/perception/latency_trace,1.000136,0,0.000000,0,
2026-07-24T19:45:50.069,32.011802,32,nav2_cmd_vel,/cmd_vel,1.000136,20,19.997285,71,0.019793
2026-07-24T19:45:50.069,32.011802,32,nav2_drive,/drive,1.000136,20,19.997285,71,0.018741
2026-07-24T19:45:50.069,32.011802,32,behavior_state,/behavior/state,1.000136,0,0.000000,0,
2026-07-24T19:45:50.069,32.011802,32,behavior_override_active,/behavior/override_active,1.000136,0,0.000000,0,
2026-07-24T19:45:50.069,32.011802,32,behavior_override_cmd,/behavior/override_cmd,1.000136,0,0.000000,0,
2026-07-24T19:45:50.069,32.011802,32,control_selected_cmd,/control_center/selected_cmd,1.000136,1,0.999864,1,0.405105
